,species,chemical,prediction,true
0,936,13365,3.1777223533277708,2.8302631
1,936,13366,3.1321415125538876,2.6403797
2,936,13370,3.1246742087475914,2.8575497
3,936,13372,3.199978439102908,3.5783691
4,936,13373,3.2407042793620366,1.715317
5,936,13375,3.091729326467938,3.5186934
6,936,13389,3.1764589517180895,2.851433
7,936,13392,3.208295497985397,2.202158
8,936,13393,3.074331421610205,2.579427
9,936,13397,3.1051696126834774,2.5753818
10,936,13432,3.026044924069903,1.8311843
11,936,13439,3.0828576634905818,2.9277115
12,936,13474,3.147454920803927,6.4487085
13,936,13480,3.0770131144390613,3.7540553
14,936,13495,3.0614865041836223,3.98823
15,936,13503,3.233060526919949,3.9758492
16,936,13538,3.1002084110764216,2.236349
17,936,13560,3.1692837057283985,4.2633877
18,936,13566,3.103424531155467,2.4460595
19,936,13603,3.2430979087796463,2.927517
20,936,13624,3.2144454898404513,3.2087502
21,936,13672,3.0939542540286915,2.4827485
22,936,13693,3.108864337988516,2.548478
23,936,13697,3.0938368468300737,2.281131
24,936,13700,3.2508521312881844,3.5656214
25,936,13732,3.1347160352513277,3.184984
26,936,13801,3.0205041176394962,3.7858367
27,936,13853,3.147777077148824,4.2263923
28,936,13992,3.1851652815241187,5.979183
29,936,14161,3.1598902149264054,2.8737352
30,936,14163,3.1980321296676433,1.8622239
31,936,14218,2.9885565202168016,2.0008128
32,936,14407,3.1069973598905802,1.0379478
33,936,14496,3.054832093092369,6.613429
34,936,14510,3.1134276636484484,3.158419
36,936,14560,3.1088957018402663,2.8021486
37,936,14597,3.209720638149041,1.8517936
39,936,14629,3.2443512419530074,2.0244906
40,936,14694,3.2615668335156314,1.9296896
41,936,14711,3.0272091509692003,3.4636037
42,936,14712,3.24841384669717,1.8808707
43,936,14791,3.194229217203029,2.1174238
44,936,14794,3.2006233940366093,2.5055027
45,936,14796,3.075577078691508,2.7637424
46,936,14798,3.0891802644917483,2.9256146
47,936,14909,3.295404590366863,2.6130698
48,936,14912,3.178890439339363,1.5578
49,936,14921,3.2376803423000613,2.2687728
50,936,14937,3.1282554053073492,2.067516
51,936,14938,3.1513047370650775,2.460472
52,936,14974,3.065083595815579,5.68678
53,936,14990,3.141194991896583,2.4240322
54,936,15013,2.944296803455565,3.7349045
55,936,15015,3.042681511400814,3.0782797
56,936,15062,3.061007743893898,4.116078
57,936,15063,3.0851907686288564,3.967161
58,936,15145,3.1069842349154215,3.6712422
59,936,15225,3.131116348655949,2.357976
60,936,15226,3.2147946580741276,3.2628088
61,937,13603,3.446230663037612,4.2265487
62,937,14990,3.4573783783130203,3.6444232
63,938,14488,3.4783786349377586,7.5578384
64,938,14500,3.5398876173279192,7.3608437
65,940,14496,3.1382396804487223,1.6624336
66,940,14500,3.11711942070359,2.3499463
67,942,13503,3.3767442529628084,2.9246964
68,942,13603,3.3268376042377255,3.4416218
69,942,15041,3.311998834654522,2.8771524
70,945,14500,3.3691729982458476,2.4690022
72,947,13374,3.3509173672846906,2.2994277
73,950,14907,3.3985710504508364,2.0221403
75,952,13366,3.214875315144752,2.767343
76,952,13371,3.333319864218663,2.4245398
77,952,13374,3.2349891718962396,3.0238028
78,952,13397,3.3211879851698383,2.3901231
79,952,13474,3.1492258153109427,6.456854
80,952,13603,3.351857004485471,1.7916383
81,952,13820,3.3228981762256558,3.4489732
86,952,14488,3.155296018961182,6.129575
87,952,14493,3.331803084841645,2.6923077
89,952,14711,3.276521603715476,2.93533
91,952,14908,3.3800879337929604,1.6285781
92,955,13397,3.420113301798101,3.6722918
93,955,14979,3.2843190701694156,5.2096934
94,956,14497,3.344609300764705,4.408109
95,958,14488,3.3313557157320495,4.295906
96,959,14488,3.344265859914023,6.6014137
97,961,14496,3.3055021246727754,7.0726385
98,962,13480,3.1078556515939,1.5133122
99,962,13541,3.032846879582746,3.381841
101,962,14488,3.108021541043426,1.4980168
102,962,14496,3.0241106090017915,3.8629696
103,962,14497,3.083625415157315,2.2265515
104,962,14500,3.032283653883902,3.9614093
105,963,13356,3.2582237504361538,3.1879041
106,963,13561,3.2564681079091713,3.1339386
107,963,14028,3.2791524040481925,2.22227
108,963,14384,3.362027479986895,2.5504143
109,963,15008,3.279756613498206,3.1339378
110,964,14496,3.297214706728507,7.3607035
111,965,14496,3.278571589054721,7.2901225
112,966,13480,3.3636919167090165,4.814342
117,968,14496,3.2956762218933946,7.290666
118,970,14497,3.3695272071950444,4.305908
119,971,14488,3.329543978241616,5.128209
121,976,14488,3.308575459045821,3.4618676
122,977,13503,3.461106838635917,3.4587467
123,977,14394,3.3266760809154063,4.3095703
124,977,15134,3.3805038146765467,3.256026
125,984,14496,3.30160621884658,7.229425
128,988,14407,3.4995950548601864,2.3396459
129,988,14497,3.3913976000833697,5.2891865
141,989,13541,3.530334197302899,4.855898
143,989,14488,3.422492186832145,6.014217
144,989,14500,3.469626792094859,6.238782
145,990,14979,3.281221354830205,4.1489954
146,991,13397,3.3570716870815422,3.7140648
147,993,13732,3.3438728408879292,6.037029
148,997,13681,3.2440773290618323,4.5350914
149,997,14595,3.4134110957055803,0.6022915
150,997,14992,3.320874284163528,2.4535446
151,997,15029,3.1937796920739974,4.3425703
152,999,13372,3.6318130805823,1.8774443
154,999,13480,3.5561326249348912,5.7651243
155,999,13495,3.508871488227676,3.9479203
156,999,13503,3.752421504257663,3.6529605
157,999,13541,3.5134171152398057,6.8110747
158,999,13624,3.7100708290863618,3.3295467
159,999,13801,3.6166998220315834,3.2421153
161,999,14394,3.5609580466891,4.1168303
162,999,14714,3.582204512027804,5.9223604
163,999,14910,3.6228664978588325,2.2404022
164,999,14941,3.559635546390651,5.767549
165,999,14992,3.67819832301089,2.4581764
166,999,15062,3.597823441074229,3.0637035
