,species,chemical,prediction,true
0,936,13365,3.0978238614828704,2.8302631
1,936,13366,3.1573710120905365,2.6403797
2,936,13370,2.3651629575804707,2.8575497
3,936,13372,2.24186890376624,3.5783691
4,936,13373,2.78756384239508,1.715317
5,936,13375,3.488021727729189,3.5186934
6,936,13389,2.72790113995208,2.851433
7,936,13392,2.820127480575613,2.202158
8,936,13393,3.068122806394135,2.579427
9,936,13397,2.7473847848156634,2.5753818
10,936,13432,2.595843915747558,1.8311843
11,936,13439,3.1083079925717776,2.9277115
12,936,13474,3.358606896431814,6.4487085
13,936,13480,3.5770423485836838,3.7540553
14,936,13495,3.1556724489146095,3.98823
15,936,13503,3.583177448586122,3.9758492
16,936,13538,3.275699098339056,2.236349
17,936,13560,3.6624851455830596,4.2633877
18,936,13566,2.4956051782340376,2.4460595
19,936,13603,2.8722991302520424,2.927517
20,936,13624,3.2453654570508395,3.2087502
21,936,13672,3.1107883831021867,2.4827485
22,936,13693,3.3910860958916658,2.548478
23,936,13697,3.220518997097732,2.281131
24,936,13700,2.9850514387743394,3.5656214
25,936,13732,3.9506762971950784,3.184984
26,936,13801,3.029362918129258,3.7858367
27,936,13853,5.012337485874127,4.2263923
28,936,13992,3.4453628441451047,5.979183
29,936,14161,3.634837340937444,2.8737352
30,936,14163,2.6295843725418777,1.8622239
31,936,14218,2.868956409089158,2.0008128
32,936,14407,3.1661483507424815,1.0379478
33,936,14496,3.0023202462451097,6.613429
34,936,14510,3.446015235256519,3.158419
36,936,14560,2.1269721680564455,2.8021486
37,936,14597,2.5118280173482206,1.8517936
39,936,14629,3.0932728881804943,2.0244906
40,936,14694,3.964443967199597,1.9296896
41,936,14711,2.9766326661440736,3.4636037
42,936,14712,3.2582067565007637,1.8808707
43,936,14791,2.8529878176324672,2.1174238
44,936,14794,3.2548830931550867,2.5055027
45,936,14796,2.790922077475928,2.7637424
46,936,14798,3.44942287285831,2.9256146
47,936,14909,2.954032324518979,2.6130698
48,936,14912,3.516676097742445,1.5578
49,936,14921,2.785040834916418,2.2687728
50,936,14937,3.0951409370228284,2.067516
51,936,14938,3.172670446170665,2.460472
52,936,14974,2.5956835681116965,5.68678
53,936,14990,3.2965054838062287,2.4240322
54,936,15013,2.435262110231231,3.7349045
55,936,15015,3.4448851065422184,3.0782797
56,936,15062,2.875614706615373,4.116078
57,936,15063,3.3716042637936003,3.967161
58,936,15145,3.4700729926684546,3.6712422
59,936,15225,3.671600566468621,2.357976
60,936,15226,3.2772770657835038,3.2628088
61,937,13603,2.884364919541605,4.2265487
62,937,14990,3.3152420020412334,3.6444232
63,938,14488,4.3765605859845405,7.5578384
64,938,14500,5.092920198533984,7.3608437
65,940,14496,1.7766486166851663,1.6624336
66,940,14500,2.376379747923385,2.3499463
67,942,13503,3.7227924089836653,2.9246964
68,942,13603,2.7196977120925867,3.4416218
69,942,15041,2.9815723806042618,2.8771524
70,945,14500,3.3851630524951797,2.4690022
72,947,13374,2.3336460216288493,2.2994277
73,950,14907,3.635045726971809,2.0221403
75,952,13366,2.786830383134881,2.767343
