,species,chemical,prediction,true
0,884,2873,3.5730801688643217,3.113194
7,884,4628,3.527723050716699,4.5717335
8,884,4632,3.321632919858645,5.7991395
9,884,4645,3.6767599753978137,4.8296647
10,884,4683,3.0811381445321517,1.9505855
12,884,4701,3.1995180064079385,3.110155
13,884,4702,3.6067542172154847,2.3196576
14,884,4705,3.558400827901377,1.1525671
15,884,4718,3.4781989568050937,3.4835358
16,884,4729,3.606723758956927,3.305749
17,884,4740,3.1410098730946303,3.9733477
19,884,4754,3.310764935726467,5.6201487
21,884,4769,3.503676157562003,3.3174968
23,884,4795,3.534643186677255,2.8973522
26,886,4754,3.3396996347773893,1.83746
31,895,4705,3.282454497383185,0.31127307
33,899,3305,3.491411680297179,2.6373653
36,900,4754,3.2848178478576995,3.2188008
37,901,4740,3.5113222516235747,0.53206843
38,901,4754,2.618013723571858,6.657004
41,906,2885,3.228112804987387,3.2619536
42,906,2912,3.006456299473291,3.7592924
43,906,4701,2.7966737420752703,2.8746266
44,906,4754,3.0742184417174903,3.7539139
45,906,4792,3.1828522907383228,1.5916233
49,909,4645,3.3068274546923457,4.434422
50,909,4702,3.4898578852520297,2.4235737
51,909,4754,3.103936239450077,4.5109663
52,910,2886,3.338033912260989,0.62075335
55,913,4701,2.891035111591526,2.8573022
56,916,2912,3.6215404781957847,2.6433668
57,916,4632,3.0131332783290437,5.8378596
58,925,4705,3.4838193682396903,0.47122347
60,925,4754,3.1538742823409907,4.74608
72,926,2912,3.9043384089004682,6.2644424
73,926,4702,4.024837369083775,6.0474925
74,926,4753,4.011736164230286,6.7449403
77,929,4754,3.279630308313743,3.093055
79,930,4645,3.272351677861747,5.328912
80,935,2890,2.9398977491795857,0.9968033
82,936,3258,3.3026372383244853,2.9914367
83,936,4727,3.5254230781590272,3.1717477
85,938,4633,3.2087781232652564,5.68663
88,942,2912,3.2635459629269064,2.716335
89,943,4740,3.022187971700203,3.3976166
90,944,4630,3.6572581480652544,1.9237528
92,945,4769,3.1509641340343495,2.8432903
95,948,4683,3.2909995590555616,1.2613626
96,948,4754,3.1660736726121126,5.513881
98,951,2912,2.8794678430456337,1.9988812
99,951,4645,2.904926818106927,3.2235706
100,951,4754,2.786559246238807,3.2500706
101,952,2912,2.6407792132447465,2.0591285
102,952,4645,2.6212960809915598,3.1865597
103,952,4754,2.6260760611696474,2.762588
108,953,4733,2.9199514506996618,1.6864448
109,953,4754,2.700618315717961,3.7239506
110,954,4632,3.0387835932140406,2.3950634
112,956,3669,3.2095795700695504,-0.9788558
114,958,4810,3.0336758016918197,2.8238704
115,959,4633,3.559925661819057,6.051597
119,963,4740,2.9344790417933986,4.925043
120,964,4632,2.971229845090853,5.4773555
122,966,4645,3.540139955924898,6.940589
123,967,4705,3.4995250377134433,1.8508989
125,969,4705,3.203606694131283,1.546955
128,972,4705,3.5101761908714253,1.2797755
129,973,4740,3.017860906456697,1.8338389
130,973,4754,3.014264130411685,2.9339
134,976,4633,3.017197122986112,5.9825935
135,977,4754,3.3584854779099054,5.2397246
140,979,2912,3.852312176288422,3.2483203
141,979,4632,3.1445832060607475,7.0018983
143,981,2885,3.4781213749321567,4.0713973
144,981,2912,3.2630827563266585,4.4193444
145,981,4754,3.469570338112728,3.695922
146,981,4792,3.502930942655568,2.2106447
149,982,4705,3.227814183296649,-0.011309187
150,982,4729,3.2827908070605782,2.0294108
151,982,4753,2.7142539615328376,4.92238
152,982,4789,3.10821982827635,3.2623549
154,983,4701,3.0427798618451902,3.7122152
155,983,4718,3.270863173201738,3.3638117
156,983,4729,3.409013184341815,3.6016288
157,983,4740,3.187130871965815,3.6986465
159,983,4754,3.376851980250676,3.695922
160,983,4769,3.3183843583994888,3.8659518
162,983,4795,3.391871247824962,2.8973522
164,985,2886,2.981009765671543,2.4893217
165,985,4754,3.1443501339773854,2.2625523
166,986,4633,2.9938642658853167,5.861308
168,987,4633,3.309094186690653,5.8707213
171,989,4754,3.170990003694828,2.3628528
172,990,4683,2.8207274934209328,1.3457763
173,990,4705,3.26067408073447,0.27045825
174,990,4754,2.7281803924460983,6.3559737
175,991,4740,3.229299397851533,5.572353
179,995,4633,3.026019575314077,6.2533617
182,997,4754,3.073313155476285,3.1479936
183,998,2873,3.3206096213518763,3.9421234
185,998,4683,3.1949730963519203,1.9188217
186,998,4754,3.274568236000259,4.595767
189,1000,4645,3.2039851746944854,4.0726943
190,1000,4702,3.2390786575042614,2.0773864
191,1000,4754,2.8211492994195826,5.158784
192,1001,4705,3.4552950039577617,2.375731
193,1002,4754,3.2361439494115998,3.5676036
198,1004,4705,3.4982130079777023,1.8078086
203,1008,4754,3.1251005430293413,2.9386208
204,1010,4633,3.0616067379134155,5.1683908
205,1010,4769,2.990072580949286,3.8769472
206,1011,2886,3.084208835126585,1.772986
210,1011,4632,2.910184454330137,4.089324
211,1011,4740,2.7979854043460737,3.0766916
212,1011,4754,3.0029203082277918,3.0643513
213,1011,4789,3.0611242822192857,3.105013
214,1011,4792,2.935928111474282,1.8886259
215,1011,4800,2.7470295298067926,3.1113229
218,1013,4754,3.2095993025505076,4.337749
219,1014,3669,2.8579768854164076,0.8035163
220,1014,4632,2.7071278767870917,3.2783191
221,1014,4754,2.8055026110690844,2.5436656
222,1016,4733,2.943185533786833,3.0544214
224,1017,4701,2.761855965425889,2.5949445
225,1017,4754,3.0335052359449755,3.5727131
228,1018,4632,3.784274619941402,4.801198
229,1018,4702,3.654598024723122,5.1772833
230,1018,4754,3.666498859469284,5.657004
231,1018,4769,3.8392867649067375,3.9766502
232,1020,4705,3.230031689169501,-0.8673126
233,1022,4754,3.3345907671782253,6.1529646
236,1027,2912,3.538318334224944,5.231938
237,1027,4740,3.456654626012491,4.881494
238,1027,4754,3.495859631556705,6.0851336
239,1029,2912,3.4263877826124136,4.960383
240,1029,4740,3.3188726064902894,4.836068
241,1029,4754,3.530626047298358,4.906826
243,1030,2915,3.060347604428568,3.2537334
244,1030,4754,3.0272939282133677,2.319117
245,1032,2873,3.502564484885189,3.0637085
246,1033,4705,3.17263738833918,0.5272391
247,1034,4740,3.0323529970405456,3.366208
248,1037,2873,4.41423812011535,3.7709222
249,1037,2885,4.627239001352358,2.4665587
250,1037,2886,4.248162380521994,1.8750123
251,1037,4629,3.7015016104254945,6.4304857
252,1037,4645,4.025052552068631,7.4911766
253,1037,4705,4.162536778668592,1.6371982
254,1037,4729,4.043203361182043,5.813328
255,1037,4754,4.00970983824618,6.2767925
256,1037,4768,3.639847116507816,3.7129512
257,1038,2912,2.966729171998131,5.400304
259,1041,2912,3.738929408928734,6.2644424
260,1041,4702,3.836242480829965,6.0474925
261,1041,4753,3.843232448283782,6.7449403
262,1043,2885,3.0857832262595513,1.6998199
263,1043,2912,2.7634035662702625,3.0912561
264,1043,4754,2.7207412774254176,4.054944
265,1043,4792,2.826780863680179,1.5197909
267,1046,4633,3.0762750967013988,6.3210053
271,1048,2912,3.74460921896623,4.5905004
272,1048,4718,3.619655438280156,5.2272635
273,1048,4754,3.610251724922774,6.3498135
275,1049,2912,2.826582695955667,3.1438684
276,1049,4632,2.889170636629761,3.1456935
277,1049,4645,2.935075387473601,3.8966484
278,1049,4740,2.761305164888852,2.766046
280,1051,4632,3.086915613110124,5.218161
281,1053,3262,2.7541261702555078,2.0196922
282,1053,4754,3.053104154235337,1.1061817
283,1054,3261,3.0468976509171997,3.675255
285,1054,4740,2.9983217061089724,3.695907
286,1054,4754,3.1434438704390395,3.7335703
289,1057,2873,4.110043175746625,2.94381
291,1057,4629,3.71473308963881,4.916681
292,1057,4632,3.653136161145293,6.243583
293,1057,4702,3.6534770184599767,5.6438375
294,1059,4740,3.109043954766365,5.6839685
295,1060,2912,3.3001941709622464,4.787321
296,1060,4754,3.4206230254509356,4.297982
297,1060,4789,3.709693877324347,3.4604006
300,1061,4754,3.072375369709298,2.5003684
303,1063,2885,3.2112411795834075,2.7038486
304,1063,2912,2.8998276281169724,4.0339932
305,1063,4705,3.147065039231675,0.694935
307,1063,4754,2.999523947837848,3.6212883
308,1063,4769,3.124584325000273,2.5935302
309,1063,4792,3.0576110166304336,1.8000809
311,1064,2912,2.271395625592037,2.2880924
312,1064,4632,2.463794169154551,1.5716448
313,1064,4702,2.4074745200843384,1.81869
314,1064,4729,2.422797599187795,1.6879886
320,1070,4632,3.067915634057382,1.6985354
321,1071,4754,3.1601205171931497,6.297982
323,1073,4705,3.3635950819700335,-1.0248331
325,1074,4632,3.2764672119895866,2.9620492
326,1075,2912,3.0338918733163482,3.1405907
330,1075,4718,3.1193344013920097,2.1529584
331,1076,4632,2.4847954938576513,3.2862163
332,1076,4701,2.2722790491376963,1.9079546
333,1076,4729,2.5737529514982853,2.012605
334,1076,4740,2.4075928657291863,2.2907488
335,1077,4645,3.454917385539006,6.8826914
336,1078,4740,2.7308282530693124,5.277454
340,1079,4633,3.086272012213436,5.567534
342,1080,4754,3.4738442926306883,5.7830334
343,1080,4769,3.3060009827717836,5.9972563
344,1081,3261,3.2232062591103245,4.272555
346,1083,4632,3.093548844195505,4.0442357
347,1085,2913,3.500549538655286,3.6962957
349,1085,4632,3.2536902270140273,5.200868
