,species,chemical,prediction,true
0,884,2873,3.0124817970229287,3.113194
7,884,4628,3.0873294512600884,4.5717335
8,884,4632,3.294797704335901,5.7991395
9,884,4645,3.855735404664096,4.8296647
10,884,4683,4.853247467903644,1.9505855
12,884,4701,3.557579304824864,3.110155
13,884,4702,3.1670188926577856,2.3196576
14,884,4705,3.016055644802793,1.1525671
15,884,4718,4.863918744119158,3.4835358
16,884,4729,3.137742625411475,3.305749
17,884,4740,4.1634365046497885,3.9733477
19,884,4754,1.6452615606967662,5.6201487
21,884,4769,2.637920699924937,3.3174968
23,884,4795,3.6033567746582036,2.8973522
26,886,4754,1.996137809540487,1.83746
31,895,4705,3.5958355061031213,0.31127307
33,899,3305,2.8067489156219874,2.6373653
36,900,4754,1.0456548876610756,3.2188008
37,901,4740,5.2948004301168705,0.53206843
38,901,4754,0.6893481578880325,6.657004
41,906,2885,2.6616542145380717,3.2619536
42,906,2912,2.906641158387153,3.7592924
43,906,4701,3.287359294097462,2.8746266
44,906,4754,1.7303801141816975,3.7539139
45,906,4792,3.220546650792666,1.5916233
49,909,4645,3.2421504217994417,4.434422
50,909,4702,2.4821233626416057,2.4235737
51,909,4754,1.0182838777657128,4.5109663
52,910,2886,1.8098548536624612,0.62075335
55,913,4701,3.226543916819107,2.8573022
56,916,2912,4.37189531167993,2.6433668
57,916,4632,2.2585743107759053,5.8378596
58,925,4705,3.7089353302383197,0.47122347
60,925,4754,1.58088661420434,4.74608
72,926,2912,5.558730842740577,6.2644424
73,926,4702,5.142436505509123,6.0474925
74,926,4753,5.115294879020819,6.7449403
77,929,4754,1.6159835971704084,3.093055
79,930,4645,3.35085325764149,5.328912
80,935,2890,3.8215555980301055,0.9968033
82,936,3258,1.609276820148948,2.9914367
83,936,4727,2.1164077522211335,3.1717477
85,938,4633,3.548018175003959,5.68663
88,942,2912,3.1410741323359592,2.716335
89,943,4740,4.749899875953273,3.3976166
90,944,4630,3.022089989671779,1.9237528
92,945,4769,2.3499719601409823,2.8432903
95,948,4683,5.4968783232349026,1.2613626
96,948,4754,1.994101278143115,5.513881
98,951,2912,1.4617019838378182,1.9988812
99,951,4645,2.5596822068681613,3.2235706
100,951,4754,0.955749044379302,3.2500706
101,952,2912,1.2852446389156325,2.0591285
102,952,4645,2.5095649536081392,3.1865597
103,952,4754,0.8880645363237873,2.762588
108,953,4733,2.4970797799116284,1.6864448
109,953,4754,1.1580837103366808,3.7239506
110,954,4632,2.218513348280941,2.3950634
112,956,3669,4.632922192634856,-0.9788558
114,958,4810,4.302530974035505,2.8238704
115,959,4633,2.075157848835004,6.051597
119,963,4740,3.734050222043308,4.925043
120,964,4632,3.5213905160368677,5.4773555
122,966,4645,2.0513561186127114,6.940589
123,967,4705,2.0572697400897937,1.8508989
125,969,4705,3.21441570662618,1.546955
128,972,4705,2.9859724105023364,1.2797755
129,973,4740,3.9333621521673123,1.8338389
130,973,4754,0.6800218815661089,2.9339
134,976,4633,5.236001977089497,5.9825935
135,977,4754,1.4244427406327276,5.2397246
140,979,2912,5.018771604408969,3.2483203
141,979,4632,2.7516678876993366,7.0018983
143,981,2885,3.2323678233594713,4.0713973
144,981,2912,3.4694209884764433,4.4193444
145,981,4754,1.8881677464942983,3.695922
146,981,4792,4.187994022322614,2.2106447
149,982,4705,2.7527180481780227,-0.011309187
150,982,4729,2.1744383961604576,2.0294108
151,982,4753,3.2819408610669396,4.92238
152,982,4789,2.995805457910358,3.2623549
154,983,4701,3.311984741986443,3.7122152
155,983,4718,4.35252971517154,3.3638117
156,983,4729,2.7262328343209012,3.6016288
157,983,4740,4.3317112526279455,3.6986465
159,983,4754,2.1534587661115965,3.695922
160,983,4769,2.975632502147045,3.8659518
162,983,4795,3.583369460186573,2.8973522
164,985,2886,-0.3012527779423914,2.4893217
165,985,4754,0.6306509339148987,2.2625523
166,986,4633,2.390134168711983,5.861308
168,987,4633,3.2088462830672944,5.8707213
171,989,4754,1.8994904188670956,2.3628528
172,990,4683,6.088850564295584,1.3457763
173,990,4705,2.4993088089652225,0.27045825
174,990,4754,1.234747532845574,6.3559737
175,991,4740,4.2325410456695725,5.572353
179,995,4633,2.7211947831973906,6.2533617
182,997,4754,1.1441474275152288,3.1479936
183,998,2873,3.6324832044222073,3.9421234
185,998,4683,5.7115268801411645,1.9188217
186,998,4754,2.216564768743695,4.595767
189,1000,4645,2.1337696136038993,4.0726943
190,1000,4702,2.6263350320912435,2.0773864
191,1000,4754,1.1664296115025572,5.158784
192,1001,4705,1.446605626954724,2.375731
193,1002,4754,1.4530783636501745,3.5676036
198,1004,4705,1.2751546793206814,1.8078086
203,1008,4754,2.542508798393687,2.9386208
204,1010,4633,3.0133304022730396,5.1683908
205,1010,4769,2.068671698336315,3.8769472
206,1011,2886,1.806074112027299,1.772986
210,1011,4632,3.329009739748689,4.089324
211,1011,4740,4.2805588363916405,3.0766916
212,1011,4754,1.2021910334369024,3.0643513
213,1011,4789,3.6895273412335077,3.105013
214,1011,4792,3.378640545058626,1.8886259
215,1011,4800,3.1749415859647936,3.1113229
218,1013,4754,1.5169647890868587,4.337749
219,1014,3669,2.5388971754323033,0.8035163
220,1014,4632,2.250305349250439,3.2783191
221,1014,4754,1.006572644516594,2.5436656
222,1016,4733,2.7814368773787317,3.0544214
224,1017,4701,2.7614300414836888,2.5949445
225,1017,4754,1.022411148647359,3.5727131
228,1018,4632,3.9770830276179248,4.801198
229,1018,4702,3.1754464285770245,5.1772833
230,1018,4754,2.0290304922836646,5.657004
231,1018,4769,2.6486324511896147,3.9766502
232,1020,4705,2.306084045758788,-0.8673126
233,1022,4754,1.2854011374945147,6.1529646
236,1027,2912,3.577053232273329,5.231938
237,1027,4740,5.743805114386154,4.881494
238,1027,4754,2.3230717599052615,6.0851336
239,1029,2912,2.974914794291606,4.960383
240,1029,4740,5.084050525854339,4.836068
241,1029,4754,2.374265621863011,4.906826
