,species,chemical,prediction,true
0,936,13365,3.1819110998912716,2.8302631
1,936,13366,3.14366738225459,2.6403797
2,936,13370,3.1102756122009256,2.8575497
3,936,13372,3.2216123333713678,3.5783691
4,936,13373,3.167010359242376,1.715317
5,936,13375,3.091258876329475,3.5186934
6,936,13389,3.180324657367675,2.851433
7,936,13392,3.1675559712453825,2.202158
8,936,13393,3.070107480527811,2.579427
9,936,13397,3.0785186270192226,2.5753818
10,936,13432,3.006211184546807,1.8311843
11,936,13439,3.0831918291654534,2.9277115
12,936,13474,3.2068172493448848,6.4487085
13,936,13480,3.0882259524425324,3.7540553
14,936,13495,3.042517152882955,3.98823
15,936,13503,3.2070470031943064,3.9758492
16,936,13538,3.0877823765515404,2.236349
17,936,13560,3.2275676912315405,4.2633877
18,936,13566,3.1597590298392673,2.4460595
19,936,13603,3.2547404192466614,2.927517
20,936,13624,3.170765606997212,3.2087502
21,936,13672,3.0822029226925824,2.4827485
22,936,13693,3.0959522796249828,2.548478
23,936,13697,3.174698081366483,2.281131
24,936,13700,3.2725529891110723,3.5656214
25,936,13732,3.1584148249311634,3.184984
26,936,13801,2.986026383772479,3.7858367
27,936,13853,3.162836068997616,4.2263923
28,936,13992,3.190497316726904,5.979183
29,936,14161,3.2069221494798894,2.8737352
30,936,14163,3.181422138362827,1.8622239
31,936,14218,2.9855109084508533,2.0008128
32,936,14407,3.0953102031006416,1.0379478
33,936,14496,3.1428400626598187,6.613429
34,936,14510,3.159249154762571,3.158419
36,936,14560,3.1164399263452576,2.8021486
37,936,14597,3.2287839442641837,1.8517936
39,936,14629,3.1887588390242647,2.0244906
40,936,14694,3.3105070344851164,1.9296896
41,936,14711,3.0637985647451824,3.4636037
42,936,14712,3.159766617375956,1.8808707
43,936,14791,3.109917088771561,2.1174238
44,936,14794,3.217643105305464,2.5055027
45,936,14796,3.052393200845618,2.7637424
46,936,14798,3.072391886881234,2.9256146
47,936,14909,3.2273567327029733,2.6130698
48,936,14912,3.1951587310369987,1.5578
49,936,14921,3.220714927880135,2.2687728
50,936,14937,3.133547872213847,2.067516
51,936,14938,3.1829747904242702,2.460472
52,936,14974,3.0450047511828124,5.68678
53,936,14990,3.150918139832291,2.4240322
54,936,15013,2.8834702377583277,3.7349045
55,936,15015,3.0103159806103523,3.0782797
56,936,15062,3.055513308971323,4.116078
57,936,15063,3.079721933543218,3.967161
58,936,15145,3.0781139156237307,3.6712422
59,936,15225,3.084171172429058,2.357976
60,936,15226,3.1732255692173297,3.2628088
61,937,13603,3.3995421410190056,4.2265487
62,937,14990,3.4735309047086993,3.6444232
63,938,14488,3.560213226611711,7.5578384
64,938,14500,3.556727063005499,7.3608437
65,940,14496,3.1599979407785526,1.6624336
66,940,14500,3.0794283943649687,2.3499463
67,942,13503,3.404508608936665,2.9246964
68,942,13603,3.259283988016091,3.4416218
69,942,15041,3.391286531983584,2.8771524
70,945,14500,3.362265275979574,2.4690022
72,947,13374,3.3469031938396725,2.2994277
73,950,14907,3.3979201127335372,2.0221403
75,952,13366,3.1236325192135133,2.767343
76,952,13371,3.3444398374169433,2.4245398
77,952,13374,3.1661076953320855,3.0238028
78,952,13397,3.3173443786898824,2.3901231
79,952,13474,3.158827089476327,6.456854
80,952,13603,3.4066492238231287,1.7916383
81,952,13820,3.373838785066754,3.4489732
86,952,14488,3.1772389485928776,6.129575
87,952,14493,3.3895651487609664,2.6923077
89,952,14711,3.31619857184151,2.93533
91,952,14908,3.434204630882072,1.6285781
92,955,13397,3.3984604684692887,3.6722918
93,955,14979,3.348235305689231,5.2096934
94,956,14497,3.4321911957121576,4.408109
95,958,14488,3.3958814032430524,4.295906
96,959,14488,3.4144834903817043,6.6014137
97,961,14496,3.351257147889662,7.0726385
98,962,13480,3.10521518203792,1.5133122
99,962,13541,3.158390750509214,3.381841
101,962,14488,3.1380553684000363,1.4980168
102,962,14496,3.0365065419536355,3.8629696
103,962,14497,3.129862705570487,2.2265515
104,962,14500,2.997813930600045,3.9614093
105,963,13356,3.191179210082972,3.1879041
106,963,13561,3.273245429962312,3.1339386
107,963,14028,3.240829054976067,2.22227
108,963,14384,3.445517411485052,2.5504143
109,963,15008,3.3232764559182333,3.1339378
110,964,14496,3.34175349641022,7.3607035
