,species,chemical,prediction,true
0,884,2873,3.704227839119408,3.113194
7,884,4628,3.3623114738449966,4.5717335
8,884,4632,3.2316190067314166,5.7991395
9,884,4645,3.5514618792051316,4.8296647
10,884,4683,2.8612265625194913,1.9505855
12,884,4701,3.4391982577497244,3.110155
13,884,4702,3.6695831935072643,2.3196576
14,884,4705,3.513633988170636,1.1525671
15,884,4718,3.5971107282144237,3.4835358
16,884,4729,3.613692034722418,3.305749
17,884,4740,2.97112980655044,3.9733477
19,884,4754,3.4810437073549436,5.6201487
21,884,4769,3.3458124506396816,3.3174968
23,884,4795,3.639454401875551,2.8973522
26,886,4754,3.552651354601452,1.83746
31,895,4705,3.3175998654429906,0.31127307
33,899,3305,3.5764245395884506,2.6373653
36,900,4754,3.520565774899317,3.2188008
37,901,4740,3.5000908727056554,0.53206843
38,901,4754,2.7215156523847868,6.657004
41,906,2885,3.3052679345784695,3.2619536
42,906,2912,2.836560544595738,3.7592924
43,906,4701,3.188580929051965,2.8746266
44,906,4754,3.2753836208520157,3.7539139
45,906,4792,3.255832508102171,1.5916233
49,909,4645,3.2229130039979044,4.434422
50,909,4702,3.5435399207929588,2.4235737
51,909,4754,3.2301606511305407,4.5109663
52,910,2886,3.279156954950463,0.62075335
55,913,4701,3.379026513761594,2.8573022
56,916,2912,2.8906546720069803,2.6433668
57,916,4632,2.9864157341911266,5.8378596
58,925,4705,3.434887986066489,0.47122347
60,925,4754,3.4577474190292534,4.74608
72,926,2912,3.8588711497684662,6.2644424
73,926,4702,4.116524917041231,6.0474925
74,926,4753,4.067637545551564,6.7449403
77,929,4754,3.4852820683145542,3.093055
79,930,4645,3.088519132060465,5.328912
80,935,2890,2.967843219148732,0.9968033
82,936,3258,3.1074748826969945,2.9914367
83,936,4727,3.519030710943919,3.1717477
85,938,4633,3.1968003111075447,5.68663
88,942,2912,2.996876771471153,2.716335
89,943,4740,3.0329590716081327,3.3976166
90,944,4630,3.73145579583026,1.9237528
92,945,4769,3.0897523549720796,2.8432903
95,948,4683,3.0446042958703208,1.2613626
96,948,4754,3.3243523345598742,5.513881
98,951,2912,2.6421883374392143,1.9988812
99,951,4645,2.7557194712420428,3.2235706
100,951,4754,2.952106567015613,3.2500706
101,952,2912,2.481608122334174,2.0591285
102,952,4645,2.445857058310151,3.1865597
103,952,4754,2.7195798802120543,2.762588
108,953,4733,2.9135393300531534,1.6864448
109,953,4754,2.791274185493447,3.7239506
110,954,4632,3.0487687610771914,2.3950634
112,956,3669,3.2319309268206844,-0.9788558
114,958,4810,2.9954365967268517,2.8238704
115,959,4633,3.530116830361901,6.051597
119,963,4740,2.9167243059869996,4.925043
120,964,4632,2.8801133109215886,5.4773555
122,966,4645,3.4676016164710357,6.940589
123,967,4705,3.5876225576766005,1.8508989
125,969,4705,3.242467516798369,1.546955
128,972,4705,3.5183667375074217,1.2797755
129,973,4740,2.8751219050084935,1.8338389
130,973,4754,3.157207205768388,2.9339
134,976,4633,2.963026923611336,5.9825935
135,977,4754,3.5949289743986554,5.2397246
140,979,2912,3.0984377341708185,3.2483203
141,979,4632,3.189761683787239,7.0018983
143,981,2885,3.5189571255318524,4.0713973
144,981,2912,3.18480047813533,4.4193444
145,981,4754,3.6587992608286624,3.695922
146,981,4792,3.5877066884008157,2.2106447
149,982,4705,3.2764402930719605,-0.011309187
150,982,4729,3.125654269426827,2.0294108
151,982,4753,2.8751477791281563,4.92238
152,982,4789,3.352086627024616,3.2623549
154,983,4701,3.4146602441762686,3.7122152
155,983,4718,3.3631234218780377,3.3638117
156,983,4729,3.3836453490842384,3.6016288
157,983,4740,3.1300746836236915,3.6986465
159,983,4754,3.461682863578245,3.695922
160,983,4769,3.140389435452129,3.8659518
162,983,4795,3.482184882835113,2.8973522
164,985,2886,3.352609488585172,2.4893217
165,985,4754,3.3208334453537205,2.2625523
166,986,4633,2.9773758546833435,5.861308
168,987,4633,3.183226390596743,5.8707213
171,989,4754,3.373795289438341,2.3628528
172,990,4683,2.596659558387955,1.3457763
173,990,4705,2.8116562403532392,0.27045825
174,990,4754,2.904118224368685,6.3559737
175,991,4740,3.149137214864612,5.572353
179,995,4633,3.016480340775835,6.2533617
182,997,4754,3.2625141384068073,3.1479936
183,998,2873,3.365859529839668,3.9421234
185,998,4683,2.9645404112913365,1.9188217
186,998,4754,3.459294525584662,4.595767
189,1000,4645,3.082017697360589,4.0726943
190,1000,4702,3.279494068000484,2.0773864
191,1000,4754,3.0107721788999564,5.158784
192,1001,4705,3.428477607271803,2.375731
193,1002,4754,3.5184363817423745,3.5676036
198,1004,4705,3.5201134010120265,1.8078086
203,1008,4754,3.324024771699411,2.9386208
204,1010,4633,2.859515282027996,5.1683908
205,1010,4769,2.815356418373083,3.8769472
206,1011,2886,3.1934711244342306,1.772986
210,1011,4632,2.826382519755529,4.089324
211,1011,4740,2.6826637947500904,3.0766916
212,1011,4754,3.1935139375631394,3.0643513
213,1011,4789,3.233896465534512,3.105013
214,1011,4792,2.9839862763464,1.8886259
215,1011,4800,2.6933240234017615,3.1113229
218,1013,4754,3.443791269854221,4.337749
219,1014,3669,2.845908862906639,0.8035163
220,1014,4632,2.5905645892511124,3.2783191
221,1014,4754,2.9430931371418323,2.5436656
222,1016,4733,2.9610609374188943,3.0544214
224,1017,4701,3.2071814864860078,2.5949445
225,1017,4754,3.2634049015527333,3.5727131
228,1018,4632,3.71938403719846,4.801198
229,1018,4702,3.7287902667167767,5.1772833
230,1018,4754,3.9071767190337874,5.657004
231,1018,4769,3.696421589043185,3.9766502
232,1020,4705,3.174735100399541,-0.8673126
233,1022,4754,3.543108046291783,6.1529646
236,1027,2912,3.223027800882683,5.231938
237,1027,4740,3.1491737149078656,4.881494
238,1027,4754,3.7576486578675397,6.0851336
239,1029,2912,3.1098747544767638,4.960383
240,1029,4740,3.0728956291564398,4.836068
241,1029,4754,3.7989548515703526,4.906826
243,1030,2915,3.065632840818996,3.2537334
244,1030,4754,3.188306720383441,2.319117
245,1032,2873,3.48555752389748,3.0637085
246,1033,4705,3.2644366539546015,0.5272391
247,1034,4740,2.950568824096843,3.366208
248,1037,2873,4.6567130278827245,3.7709222
249,1037,2885,4.817404881858119,2.4665587
250,1037,2886,4.2641357969597795,1.8750123
251,1037,4629,3.344498545504093,6.4304857
252,1037,4645,3.774644854469839,7.4911766
253,1037,4705,4.248426003618595,1.6371982
254,1037,4729,4.040372726289057,5.813328
255,1037,4754,4.345377162671606,6.2767925
256,1037,4768,3.4848585690114633,3.7129512
257,1038,2912,2.8747588562737265,5.400304
259,1041,2912,3.68556866643813,6.2644424
260,1041,4702,3.919830042334442,6.0474925
261,1041,4753,3.891849215611081,6.7449403
262,1043,2885,3.121746170509283,1.6998199
263,1043,2912,2.6384275283278695,3.0912561
264,1043,4754,2.903425803248183,4.054944
265,1043,4792,2.837583849343879,1.5197909
267,1046,4633,3.0222790229015093,6.3210053
271,1048,2912,3.7002551665802774,4.5905004
272,1048,4718,3.830892211101319,5.2272635
273,1048,4754,3.8669024661736806,6.3498135
275,1049,2912,2.8531586495194095,3.1438684
276,1049,4632,2.9109463227000503,3.1456935
277,1049,4645,2.7987387974781024,3.8966484
278,1049,4740,2.7937315975016848,2.766046
280,1051,4632,3.0531364345374374,5.218161
281,1053,3262,2.5885738046308218,2.0196922
282,1053,4754,3.1852569325640294,1.1061817
283,1054,3261,3.0771747949929242,3.675255
285,1054,4740,2.973120521169734,3.695907
286,1054,4754,3.333582998958502,3.7335703
289,1057,2873,3.911926515677644,2.94381
291,1057,4629,3.6189107459381527,4.916681
292,1057,4632,3.61581911492239,6.243583
293,1057,4702,3.838914223122897,5.6438375
294,1059,4740,3.045806903088882,5.6839685
295,1060,2912,3.064784850624684,4.787321
296,1060,4754,3.652822084976614,4.297982
297,1060,4789,3.8383384803290896,3.4604006
300,1061,4754,3.2285344545070784,2.5003684
303,1063,2885,3.2148284778933633,2.7038486
304,1063,2912,2.710393369442462,4.0339932
305,1063,4705,3.1729792620248127,0.694935
307,1063,4754,3.188075107441391,3.6212883
308,1063,4769,2.9840715860450264,2.5935302
309,1063,4792,3.070543307516363,1.8000809
311,1064,2912,2.4358022535060315,2.2880924
312,1064,4632,2.4741418152159524,1.5716448
313,1064,4702,2.408943413450289,1.81869
314,1064,4729,2.324089544931542,1.6879886
320,1070,4632,3.0233339530112984,1.6985354
321,1071,4754,3.3263399579509834,6.297982
323,1073,4705,3.3956947270423536,-1.0248331
325,1074,4632,3.1743271971500393,2.9620492
326,1075,2912,2.8086589608372243,3.1405907
330,1075,4718,3.2429294527040646,2.1529584
331,1076,4632,2.4714727944262584,3.2862163
332,1076,4701,2.5593624960090033,1.9079546
333,1076,4729,2.4965825018521217,2.012605
334,1076,4740,2.3230607508065955,2.2907488
335,1077,4645,3.3165516937490853,6.8826914
336,1078,4740,2.7158124120798064,5.277454
340,1079,4633,3.064383233241407,5.567534
342,1080,4754,3.6387917120515563,5.7830334
343,1080,4769,3.124400117720782,5.9972563
344,1081,3261,3.3382784615627026,4.272555
346,1083,4632,3.172285379051201,4.0442357
347,1085,2913,3.6002672637229427,3.6962957
349,1085,4632,3.1966078551250305,5.200868
350,1085,4754,3.627603876708979,3.839344
352,1086,4754,3.370799750903136,3.104162
353,1087,4740,2.946383096737767,5.494066
354,1088,4740,2.9485345318268816,5.9389787
355,1089,4754,3.4750032542307383,7.1218905
357,1090,4769,2.9385766998723355,2.0965745
363,1096,4740,2.925578479195853,2.6647203
364,1097,4754,3.4548603568797294,5.434379
366,1098,2912,2.5641329414208984,2.6644552
367,1098,4645,2.5019366640884573,4.2927713
368,1098,4702,3.0781258566264644,1.2575613
369,1098,4754,2.7858503563973467,3.4707735
372,1099,4632,2.9777116500872163,3.3226035
373,1100,2885,3.0265118176727226,3.1056604
375,1100,2912,2.7102692861479794,4.3101997
376,1100,4727,3.1575012143386485,3.1381156
377,1100,4740,2.6621503434598113,2.3012354
378,1100,4754,3.0435194828321177,3.803132
379,1100,4792,2.765964039129272,2.316529
380,1100,4794,2.800705142567465,1.7291176
381,1101,2885,3.6065339258738547,3.349104
382,1101,2912,3.0759284602853327,4.2644424
383,1101,4754,3.466455559694093,4.4229207
384,1101,4792,3.50037218079389,2.4220243
385,1102,2885,4.343432120770553,3.9427307
386,1102,2912,3.947030457709136,3.8330786
387,1102,4727,3.8364081960379983,5.8944416
388,1102,4754,3.688092079363057,6.753914
389,1102,4792,3.9999312269509817,3.6223578
391,1104,2912,2.9271858875036956,0.65637404
392,1107,4740,3.4224749335950877,0.18931578
393,1107,4754,2.6656410933700228,6.136614
394,1108,3261,3.4804299551655777,2.9026775
395,1109,4702,3.5103724183344545,-0.38890758
396,1110,4705,3.286755058013841,1.6077849
398,1112,4632,2.885825323852844,5.2947574
399,1112,4769,3.225904234101482,3.4175854
401,1113,2912,2.130138388792062,0.7321949
402,1113,4645,1.730631096272771,3.4064462
403,1113,4702,2.2413726956364664,0.7721183
404,1113,4754,2.2320147248094537,2.1593378
426,1120,4754,3.4988203072449933,6.187112
427,1121,4754,3.31491759700829,5.975763
428,1122,4754,3.7073148901961552,5.866618
431,1125,4645,2.7419510367216637,3.525937
432,1125,4754,3.1571994217328734,2.5914776
435,1126,4769,3.1627681668989247,3.4044595
436,1127,4645,3.2449983250780017,2.434422
437,1128,4645,3.0838020580491947,2.434422
438,1129,4645,3.000903485829419,2.434422
440,1130,3261,3.428403607434985,2.924954
441,1130,4740,3.134377051830574,3.3007066
442,1130,4754,3.120655085903635,6.3145814
443,1131,3261,2.9309444825894504,3.5506022
444,1131,3295,3.142432112307749,1.9603299
445,1131,3305,3.2945721377704364,1.88503
446,1131,4630,3.0046281160285,3.7222652
447,1131,4632,3.2231542721894386,2.1234171
448,1131,4702,2.9624860881496877,3.6642756
449,1132,2912,2.9013419752361584,1.5427576
450,1132,4754,3.0947287564514077,3.339755
451,1133,4754,3.406600732459126,6.803132
452,1134,2912,2.9672339570848685,2.6376123
453,1135,4645,3.0558320779652774,3.7909694
456,1136,2912,3.39872544537409,6.160814
457,1136,4645,4.004828799194375,5.8420477
458,1137,2912,3.0892470870413846,4.4486656
460,1138,4644,3.3659251186841934,2.4739814
461,1138,4754,3.322385444639473,5.8318563
465,1139,3261,2.83040781793044,3.169689
467,1139,4740,2.7047791373202643,3.4641528
468,1139,4754,3.0360916052015443,3.9379022
472,1140,4740,2.789608168986906,2.9006004
473,1140,4754,3.242704144554132,3.362223
474,1143,4632,4.067594822643571,6.9473257
475,1143,4702,4.228264622176184,6.5246134
481,1144,4754,3.2444157601429024,2.5385935
482,1145,4754,3.423863945826589,6.599012
488,1147,4754,3.5722391695407176,2.7745423
491,1148,2912,3.1714946860428244,4.4109874
493,1148,3261,3.8870908650064466,2.9366944
495,1148,3265,3.4495130966427596,5.7470217
496,1148,3295,3.6624401716737007,1.4005246
497,1148,3305,3.7297780383469674,2.3161602
501,1148,4632,3.406487901920726,6.300706
502,1148,4645,3.6188459083468834,6.817924
504,1148,4701,4.1613573788512745,3.6050053
505,1148,4702,3.5291302424852744,5.688565
506,1148,4705,4.040129241797562,1.2032143
507,1148,4718,3.7723948651168504,3.5467424
508,1148,4729,3.912256592805223,3.6016288
509,1148,4740,3.281210440018339,3.986512
511,1148,4754,3.9395528870832583,3.5294662
513,1148,4769,3.536185881516914,3.4468226
515,1148,4795,3.6415481151780544,3.596322
516,1148,4800,3.6534637612480654,2.4692955
518,1149,4754,3.218504634435356,6.155749
520,1150,2912,2.5273237552770222,3.012547
521,1150,2916,2.5487791826895383,2.6337068
525,1150,3261,3.0109442151020493,1.4022063
527,1150,4630,2.7891591453425844,2.3086302
528,1150,4633,2.6011416119111272,5.988794
529,1150,4634,2.8595670477812,0.20770343
530,1150,4645,2.7317503140688686,4.288294
531,1150,4683,2.0541024667443484,1.6645352
532,1150,4701,2.76799325329239,1.918998
533,1150,4702,3.1830813327298366,1.4785087
535,1150,4740,2.3456239505990846,3.3290985
536,1150,4753,2.5777690626501517,3.426877
537,1150,4754,2.710670391843783,4.96484
539,1150,4768,2.3318062739594736,3.4911025
540,1150,4794,2.34539962216359,4.069268
544,1151,4629,3.221803130370141,4.571291
546,1151,4705,3.6841028222590047,1.6226128
547,1151,4729,3.48973908820326,4.2144704
548,1151,4745,3.7148551391248694,1.7609664
549,1151,4754,3.691833448246347,5.4743824
550,1151,4789,3.768202318266531,3.9094932
551,1153,4705,3.6407753006619576,1.0112262
552,1154,4740,3.3250553338936744,4.1994753
553,1154,4753,3.1952105724747004,5.6217422
554,1155,4740,2.978690794873068,4.790497
555,1156,4754,3.4830489291866167,4.2934995
557,1160,4754,3.4002614791445995,2.3188612
558,1161,4754,3.4813858738134678,6.2010717
560,1162,2912,3.244645977787287,2.6131644
561,1163,2912,2.2585786736417917,1.4811014
562,1163,4702,2.489271348834014,1.1344061
563,1163,4754,2.600902628146681,1.4252081
564,1164,4754,2.961008461838581,4.1614814
565,1165,2912,3.9057161810341974,6.3613524
566,1165,4702,4.086599638112394,6.7287335
567,1165,4753,4.179062548750827,6.7449403
569,1166,2912,2.83696228377846,2.861322
570,1166,4632,2.872556138202435,3.424447
571,1166,4740,2.73638680723801,2.5899546
572,1167,4632,3.1163357577794573,3.5552154
574,1168,2885,3.6909949272807845,4.0424337
575,1168,2912,3.2415611482407165,4.5591774
576,1168,4727,3.8199183670485266,3.4433036
577,1168,4754,3.6545937282018923,4.6117926
578,1168,4792,3.475004195958825,3.4710903
587,1172,3261,3.417751841962588,2.9732585
588,1172,4740,3.1320195320111432,3.1468916
589,1172,4754,3.328785199462125,5.315646
590,1173,4633,3.0001343247453467,6.1112795
592,1174,4701,3.2916274388861186,3.110155
593,1174,4718,3.2176860085548724,3.0981097
594,1174,4729,3.161538268311663,3.6016288
595,1174,4740,2.9576608481128597,3.6986465
597,1174,4754,3.3441310990492896,3.695922
598,1174,4769,2.9902014002382096,3.962862
600,1174,4795,3.3103925319539536,2.8973522
601,1175,4633,2.877523014362551,6.322227
603,1176,4645,3.550164348735237,6.832362
604,1176,4705,3.9957527531398385,1.6529433
605,1178,4754,3.412981392518641,6.485069
607,1179,4633,3.2274767515295286,6.444103
608,1179,4705,3.4790134180316103,1.4775636
609,1180,2873,3.1967614001734406,2.94381
611,1180,4683,2.576031738499089,1.5167651
613,1180,4701,3.2014429494843273,3.110155
614,1180,4705,3.245894366084459,-0.9738872
615,1180,4718,2.9877771235550115,3.3638117
616,1180,4729,3.1041555588191097,3.5135832
617,1180,4740,2.816228983704875,3.6986465
619,1180,4754,3.3397515930761843,3.695922
620,1180,4769,2.841307826123866,3.962862
622,1180,4795,2.9718919627335763,2.8973522
624,1183,4740,3.018224526192277,4.6236205
625,1185,4740,3.0842651429739973,3.366208
626,1186,4740,2.997136245466104,3.366208
627,1187,2873,3.3662128413952517,2.94381
629,1188,4701,3.426345564317378,3.110155
630,1188,4718,3.256765525250188,3.2669017
631,1188,4729,3.3169854747155534,3.1067789
632,1188,4740,2.9559667927257802,3.8058565
634,1188,4754,3.461553665765172,3.6100073
635,1188,4769,3.074093919798713,3.962862
637,1188,4795,3.314951925123406,3.1265001
641,1189,2912,3.1254789813212955,2.5577245
642,1189,4632,3.194832098184874,2.6856666
643,1189,4740,3.010408295731633,2.315617
644,1192,2873,3.574811840480562,1.7640316
645,1197,4754,3.3541428725840263,6.2325892
646,1199,4705,3.2887152608208146,0.16919272
648,1201,2912,3.071735274752152,6.9634123
649,1201,4705,4.278762274017344,1.4790139
650,1202,4754,3.259243763390298,5.4899545
651,1203,2912,2.9534435929613307,3.1606386
652,1203,4630,3.1679285718974497,2.643084
653,1203,4740,2.916361903532814,2.690579
654,1203,4754,2.981597277861388,4.900042
658,1204,4683,2.5241218324438943,1.177654
659,1204,4754,2.926581262985662,4.1455026
662,1208,2912,3.0092073232558034,0.9376356
665,1210,4705,2.972575144895983,0.69190186
