,species,chemical,prediction,true
0,884,2873,2.8239538991959194,3.113194
7,884,4628,3.0361381479732947,4.5717335
8,884,4632,3.379560729587262,5.7991395
9,884,4645,4.043154796826363,4.8296647
10,884,4683,4.914304949834734,1.9505855
12,884,4701,3.43266196855883,3.110155
13,884,4702,3.250714157086227,2.3196576
14,884,4705,3.2079346832130953,1.1525671
15,884,4718,4.960804737825877,3.4835358
16,884,4729,3.569809179516259,3.305749
17,884,4740,5.073454600855074,3.9733477
19,884,4754,1.0849925713704711,5.6201487
21,884,4769,3.8632584879977814,3.3174968
23,884,4795,3.691461678772595,2.8973522
26,886,4754,0.8984615541461651,1.83746
31,895,4705,3.9666427032246383,0.31127307
33,899,3305,2.876934947219305,2.6373653
36,900,4754,0.41595805047429346,3.2188008
37,901,4740,6.148799576505727,0.53206843
38,901,4754,-0.1224746781885897,6.657004
41,906,2885,2.7096665134091555,3.2619536
42,906,2912,3.2474643344542766,3.7592924
43,906,4701,3.2724361673897766,2.8746266
44,906,4754,1.2865030387877447,3.7539139
45,906,4792,3.0375083903453746,1.5916233
49,909,4645,3.116285168713782,4.434422
50,909,4702,2.386220570944621,2.4235737
51,909,4754,0.37252188794430063,4.5109663
52,910,2886,1.7544018280031306,0.62075335
55,913,4701,3.0756285123956753,2.8573022
56,916,2912,4.527591109609618,2.6433668
57,916,4632,2.4677843599748024,5.8378596
58,925,4705,4.423819652977016,0.47122347
60,925,4754,1.7881045535850206,4.74608
72,926,2912,5.55529115504593,6.2644424
73,926,4702,5.407505776654616,6.0474925
74,926,4753,5.721554623220271,6.7449403
77,929,4754,0.9386825053738055,3.093055
79,930,4645,3.7641058973418016,5.328912
80,935,2890,4.037700447711773,0.9968033
82,936,3258,1.715177747265355,2.9914367
83,936,4727,3.039079976246088,3.1717477
85,938,4633,3.4613994222755604,5.68663
88,942,2912,3.5971930135440946,2.716335
89,943,4740,5.290379225622469,3.3976166
90,944,4630,3.3626500745113166,1.9237528
92,945,4769,3.7777275858001063,2.8432903
95,948,4683,5.786529384149136,1.2613626
96,948,4754,1.9880015860275457,5.513881
98,951,2912,3.963859044272402,1.9988812
99,951,4645,4.396689985431118,3.2235706
100,951,4754,0.5895708975727332,3.2500706
101,952,2912,3.7473549850006673,2.0591285
102,952,4645,4.176332693660589,3.1865597
103,952,4754,0.4783169094823969,2.762588
108,953,4733,2.0799719941355566,1.6864448
109,953,4754,0.7589838828427973,3.7239506
110,954,4632,3.170883019194138,2.3950634
112,956,3669,4.939552256706937,-0.9788558
114,958,4810,4.659657250205314,2.8238704
115,959,4633,2.1944907060094163,6.051597
119,963,4740,4.227778911111562,4.925043
120,964,4632,4.206492441768367,5.4773555
122,966,4645,2.888792578520947,6.940589
123,967,4705,1.6595930845220423,1.8508989
125,969,4705,3.4572288208175572,1.546955
128,972,4705,2.641963194680431,1.2797755
129,973,4740,4.23077864914308,1.8338389
130,973,4754,-0.3794892980458431,2.9339
134,976,4633,5.7108146162828906,5.9825935
135,977,4754,0.3209142018318194,5.2397246
140,979,2912,5.483515387528167,3.2483203
141,979,4632,2.9139238224970527,7.0018983
143,981,2885,3.3265806181347113,4.0713973
144,981,2912,4.012843032911855,4.4193444
145,981,4754,1.291150639327752,3.695922
146,981,4792,3.948019749474822,2.2106447
149,982,4705,3.141398141879949,-0.011309187
150,982,4729,2.282732917143316,2.0294108
151,982,4753,3.6050968765367504,4.92238
152,982,4789,2.912696499168303,3.2623549
154,983,4701,3.2820864847652738,3.7122152
155,983,4718,4.518024554721925,3.3638117
156,983,4729,2.9041649444758972,3.6016288
157,983,4740,4.627830579811746,3.6986465
159,983,4754,1.7473494586974057,3.695922
160,983,4769,3.967303617027737,3.8659518
162,983,4795,3.6753725548975114,2.8973522
164,985,2886,-0.4774167021317748,2.4893217
165,985,4754,0.10607308093534451,2.2625523
166,986,4633,2.5542043869153748,5.861308
168,987,4633,2.8433455110461985,5.8707213
171,989,4754,0.8399680926607993,2.3628528
172,990,4683,6.461480196565555,1.3457763
173,990,4705,1.9883610230172892,0.27045825
174,990,4754,0.28806265055222946,6.3559737
175,991,4740,4.517813797074548,5.572353
179,995,4633,2.3265358180049365,6.2533617
182,997,4754,0.3701953536121434,3.1479936
183,998,2873,3.722355866633595,3.9421234
185,998,4683,5.861193775029503,1.9188217
186,998,4754,1.7415858306240506,4.595767
189,1000,4645,2.3169092761614163,4.0726943
190,1000,4702,2.7623902501285027,2.0773864
191,1000,4754,0.8111457759200058,5.158784
192,1001,4705,1.2034331354082917,2.375731
193,1002,4754,0.6318234282707409,3.5676036
198,1004,4705,1.8698948296518538,1.8078086
203,1008,4754,2.548446136845324,2.9386208
204,1010,4633,3.2192209580262148,5.1683908
205,1010,4769,2.9601012472210244,3.8769472
206,1011,2886,1.7659601987039064,1.772986
210,1011,4632,3.6031404262017426,4.089324
211,1011,4740,4.680058940931873,3.0766916
212,1011,4754,0.33034919505213134,3.0643513
213,1011,4789,3.7476619456857523,3.105013
214,1011,4792,2.6673185055070388,1.8886259
215,1011,4800,3.1997651179235103,3.1113229
218,1013,4754,1.3345073771781224,4.337749
219,1014,3669,2.505264551320783,0.8035163
220,1014,4632,1.7412735438851912,3.2783191
221,1014,4754,-0.077624643759298,2.5436656
222,1016,4733,2.011834065631529,3.0544214
224,1017,4701,2.5657327352197647,2.5949445
225,1017,4754,0.1265657905659805,3.5727131
228,1018,4632,4.380610706926053,4.801198
229,1018,4702,3.429080101912885,5.1772833
230,1018,4754,1.780188880238351,5.657004
231,1018,4769,4.796167394072102,3.9766502
232,1020,4705,2.471912767072008,-0.8673126
233,1022,4754,0.4551356129520614,6.1529646
236,1027,2912,4.022190480893665,5.231938
237,1027,4740,6.369493623279159,4.881494
238,1027,4754,1.704418852278455,6.0851336
239,1029,2912,3.297438075015764,4.960383
240,1029,4740,5.6694123682781825,4.836068
241,1029,4754,2.043543879903352,4.906826
243,1030,2915,3.7278193512206537,3.2537334
244,1030,4754,0.8852322510569572,2.319117
