,species,chemical,prediction,true
0,936,13365,3.238881253429749,2.8302631
1,936,13366,3.1531594543184402,2.6403797
2,936,13370,2.454812146150989,2.8575497
3,936,13372,2.3899570662650746,3.5783691
4,936,13373,2.742145522027798,1.715317
5,936,13375,3.72630530234266,3.5186934
6,936,13389,2.647159428668421,2.851433
7,936,13392,2.701058141444225,2.202158
8,936,13393,2.962059378809728,2.579427
9,936,13397,2.590168939166724,2.5753818
10,936,13432,2.559430473203184,1.8311843
11,936,13439,3.1226071935317194,2.9277115
12,936,13474,3.493916455468654,6.4487085
13,936,13480,3.8188748073663823,3.7540553
14,936,13495,3.065713452612911,3.98823
15,936,13503,3.584933465828101,3.9758492
16,936,13538,3.1489806372929183,2.236349
17,936,13560,3.639963676921328,4.2633877
18,936,13566,2.300148610152738,2.4460595
19,936,13603,3.0741170942452007,2.927517
20,936,13624,3.6664271619294007,3.2087502
21,936,13672,3.1748551045243856,2.4827485
22,936,13693,3.4651170688703794,2.548478
23,936,13697,3.2491401467349914,2.281131
24,936,13700,3.064947605193115,3.5656214
25,936,13732,4.105983911653499,3.184984
26,936,13801,3.031222807195503,3.7858367
27,936,13853,5.0605390416131115,4.2263923
28,936,13992,3.1766065359801705,5.979183
29,936,14161,3.7551925387888314,2.8737352
30,936,14163,2.5558693623056765,1.8622239
31,936,14218,3.039887397329775,2.0008128
32,936,14407,2.7511478967195795,1.0379478
33,936,14496,3.265979422031106,6.613429
34,936,14510,3.6430964921720417,3.158419
36,936,14560,2.456832255924927,2.8021486
37,936,14597,2.4767852867173366,1.8517936
39,936,14629,3.0468379557961374,2.0244906
40,936,14694,3.7954967946998313,1.9296896
41,936,14711,2.7505833912716287,3.4636037
42,936,14712,3.453339549313457,1.8808707
43,936,14791,2.47311927153932,2.1174238
44,936,14794,3.3591283562156624,2.5055027
45,936,14796,2.7018495999411645,2.7637424
46,936,14798,3.829395507177435,2.9256146
47,936,14909,2.841151268715806,2.6130698
48,936,14912,3.5892884777876057,1.5578
49,936,14921,2.3526504928261804,2.2687728
50,936,14937,3.1432973403622726,2.067516
51,936,14938,3.0402626367907253,2.460472
52,936,14974,2.5488521158682875,5.68678
53,936,14990,3.2047400823433128,2.4240322
54,936,15013,2.626057465625161,3.7349045
55,936,15015,3.5797597033679684,3.0782797
56,936,15062,2.700954378795669,4.116078
57,936,15063,3.402885075340187,3.967161
58,936,15145,3.4501406075349905,3.6712422
59,936,15225,3.51819963082748,2.357976
60,936,15226,2.90558378614684,3.2628088
61,937,13603,3.443647160714952,4.2265487
62,937,14990,3.4256331728758393,3.6444232
63,938,14488,4.5800128503631665,7.5578384
64,938,14500,5.48128835019499,7.3608437
65,940,14496,1.7876644685839689,1.6624336
66,940,14500,2.505696167541033,2.3499463
67,942,13503,3.562615811589887,2.9246964
68,942,13603,3.0971613223885837,3.4416218
69,942,15041,3.134775590664103,2.8771524
70,945,14500,3.5940817111954586,2.4690022
72,947,13374,2.7708143451352285,2.2994277
73,950,14907,3.4396761299308087,2.0221403
75,952,13366,3.0484833444853763,2.767343
76,952,13371,3.069097946624808,2.4245398
77,952,13374,3.1471596013228753,3.0238028
78,952,13397,2.260674318208844,2.3901231
79,952,13474,3.287984110652613,6.456854
80,952,13603,2.8663985828147682,1.7916383
81,952,13820,1.9607883420865728,3.4489732
86,952,14488,3.6806271790763554,6.129575
87,952,14493,2.6434308752163727,2.6923077
89,952,14711,2.6184139212616966,2.93533
91,952,14908,2.553580290897872,1.6285781
92,955,13397,2.2878804674511053,3.6722918
93,955,14979,3.6623757126234606,5.2096934
94,956,14497,3.1952567516769963,4.408109
95,958,14488,3.835866802942422,4.295906
96,959,14488,3.756928653113434,6.6014137
97,961,14496,3.7485348813217843,7.0726385
98,962,13480,2.4960511806931898,1.5133122
99,962,13541,2.191556142002339,3.381841
101,962,14488,2.480282367592176,1.4980168
102,962,14496,1.7748232172342786,3.8629696
103,962,14497,1.5282904762593745,2.2265515
104,962,14500,2.323802209652356,3.9614093
105,963,13356,2.0103380019307253,3.1879041
106,963,13561,2.650103734495298,3.1339386
107,963,14028,2.2595308504710485,2.22227
108,963,14384,1.4259374789881167,2.5504143
109,963,15008,2.0344406165177515,3.1339378
110,964,14496,3.3963209026201664,7.3607035
