,species,chemical,prediction,true
0,936,13365,3.6613452621638514,2.8302631
1,936,13366,3.2448144357164153,2.6403797
2,936,13370,2.9763655564661673,2.8575497
3,936,13372,2.8446337970407236,3.5783691
4,936,13373,3.0745983677273716,1.715317
5,936,13375,3.139524664675764,3.5186934
6,936,13389,3.0579552937978045,2.851433
7,936,13392,2.572419121073312,2.202158
8,936,13393,3.0986205189513787,2.579427
9,936,13397,3.1516906878638693,2.5753818
10,936,13432,2.858151585890575,1.8311843
11,936,13439,2.9658736263845435,2.9277115
12,936,13474,4.425832986856299,6.4487085
13,936,13480,2.5501070644439703,3.7540553
14,936,13495,3.2169934623003353,3.98823
15,936,13503,3.2920295281548495,3.9758492
16,936,13538,3.0037050316644933,2.236349
17,936,13560,3.638096511084197,4.2633877
18,936,13566,3.0646118177704356,2.4460595
19,936,13603,3.1721488624590095,2.927517
20,936,13624,3.090642282403806,3.2087502
21,936,13672,3.534589710577737,2.4827485
22,936,13693,3.267816867943486,2.548478
23,936,13697,2.701592637761935,2.281131
24,936,13700,3.4354969660830514,3.5656214
25,936,13732,3.2999518736251967,3.184984
26,936,13801,2.9843950760105518,3.7858367
27,936,13853,3.651807032897098,4.2263923
28,936,13992,4.463375585219001,5.979183
29,936,14161,2.7711382221503005,2.8737352
30,936,14163,3.0317304228341793,1.8622239
31,936,14218,2.1363226177656123,2.0008128
32,936,14407,2.0005661334940434,1.0379478
33,936,14496,5.308863232465611,6.613429
34,936,14510,3.0129139871751804,3.158419
36,936,14560,2.8309872612122993,2.8021486
37,936,14597,3.042584653634687,1.8517936
39,936,14629,3.6123056538155316,2.0244906
40,936,14694,3.4570897480254974,1.9296896
41,936,14711,3.012762624983768,3.4636037
42,936,14712,3.444772812340328,1.8808707
43,936,14791,3.3805681950073847,2.1174238
44,936,14794,2.614287327955524,2.5055027
45,936,14796,2.676887342712404,2.7637424
46,936,14798,2.9281968789288344,2.9256146
47,936,14909,2.6770613262069736,2.6130698
48,936,14912,3.037054276701109,1.5578
49,936,14921,3.323075961256148,2.2687728
50,936,14937,2.6401639388691693,2.067516
51,936,14938,2.8565737776019526,2.460472
52,936,14974,3.0748617712127837,5.68678
53,936,14990,3.3164691652599623,2.4240322
54,936,15013,2.8845416452851986,3.7349045
55,936,15015,3.0887677579103845,3.0782797
56,936,15062,3.0322995087514677,4.116078
57,936,15063,3.1399563511829576,3.967161
58,936,15145,3.4838491757251115,3.6712422
59,936,15225,2.855773600935174,2.357976
60,936,15226,2.933915508920202,3.2628088
61,937,13603,3.2044787427924035,4.2265487
62,937,14990,3.3117843816445887,3.6444232
63,938,14488,4.3972985813545975,7.5578384
64,938,14500,4.7194000459668555,7.3608437
65,940,14496,5.652415004975785,1.6624336
