,species,chemical,prediction,true
0,884,2873,3.3356743953013632,3.113194
7,884,4628,3.7340706297736963,4.5717335
8,884,4632,4.588731988983038,5.7991395
9,884,4645,4.822312770812175,4.8296647
10,884,4683,2.402621049618971,1.9505855
12,884,4701,3.38616327557123,3.110155
13,884,4702,3.7464180782767587,2.3196576
14,884,4705,1.486763737246349,1.1525671
15,884,4718,3.599303352256817,3.4835358
16,884,4729,3.6603775970350285,3.305749
17,884,4740,3.837755845537252,3.9733477
19,884,4754,5.25127605828022,5.6201487
21,884,4769,3.755586065515359,3.3174968
23,884,4795,3.4389832672305225,2.8973522
26,886,4754,4.590789172221033,1.83746
31,895,4705,0.984543936502908,0.31127307
33,899,3305,3.049796131993547,2.6373653
36,900,4754,4.277008589471089,3.2188008
37,901,4740,3.6815972389013085,0.53206843
38,901,4754,4.2804889528193595,6.657004
41,906,2885,3.213636565872399,3.2619536
42,906,2912,3.5487445586091173,3.7592924
43,906,4701,3.012313562912815,2.8746266
44,906,4754,4.235502787885092,3.7539139
45,906,4792,2.7077287785839483,1.5916233
49,909,4645,4.568433648813849,4.434422
50,909,4702,3.5220762401683605,2.4235737
51,909,4754,4.345909811678227,4.5109663
52,910,2886,2.8716739786469088,0.62075335
55,913,4701,2.959468117584363,2.8573022
56,916,2912,3.661881131000951,2.6433668
57,916,4632,3.897422504867512,5.8378596
58,925,4705,1.2494376303247348,0.47122347
60,925,4754,4.6498121958014895,4.74608
72,926,2912,3.5251604339141376,6.2644424
73,926,4702,3.2271937266200776,6.0474925
74,926,4753,4.195638795422284,6.7449403
77,929,4754,4.872486458446827,3.093055
79,930,4645,4.442546450951082,5.328912
80,935,2890,2.9416525382856595,0.9968033
82,936,3258,3.4295337875312972,2.9914367
83,936,4727,3.7882257950276212,3.1717477
85,938,4633,5.515664510561933,5.68663
88,942,2912,3.7484523911503853,2.716335
89,943,4740,3.932674120562447,3.3976166
90,944,4630,3.630905509028345,1.9237528
92,945,4769,3.474049736389764,2.8432903
95,948,4683,2.4742704347235227,1.2613626
96,948,4754,4.565291548571217,5.513881
98,951,2912,3.8009310304326953,1.9988812
99,951,4645,4.975786668162469,3.2235706
100,951,4754,4.876740944834628,3.2500706
101,952,2912,3.6327434805264347,2.0591285
102,952,4645,4.4593753584755405,3.1865597
103,952,4754,4.084041312060734,2.762588
108,953,4733,2.9464854531488225,1.6864448
109,953,4754,3.944755256401668,3.7239506
110,954,4632,4.110959643273566,2.3950634
112,956,3669,2.812702877800109,-0.9788558
114,958,4810,3.0370751589522107,2.8238704
115,959,4633,5.824114552457344,6.051597
119,963,4740,3.1892238943689826,4.925043
120,964,4632,3.812727515181364,5.4773555
122,966,4645,4.686933338874178,6.940589
123,967,4705,1.2741515149314704,1.8508989
125,969,4705,0.8570640246641945,1.546955
128,972,4705,1.1832719937115344,1.2797755
129,973,4740,3.5846979555024068,1.8338389
130,973,4754,3.9609842087228717,2.9339
134,976,4633,5.0321486243762354,5.9825935
135,977,4754,3.804477953957206,5.2397246
140,979,2912,3.5821409463700324,3.2483203
141,979,4632,4.113508644030352,7.0018983
143,981,2885,3.3119251129720806,4.0713973
144,981,2912,4.145175417941962,4.4193444
145,981,4754,4.612426580742647,3.695922
146,981,4792,2.933656807408248,2.2106447
149,982,4705,1.2358828436847775,-0.011309187
150,982,4729,3.703041369520731,2.0294108
151,982,4753,4.3688044417027285,4.92238
152,982,4789,3.4928155574808897,3.2623549
154,983,4701,3.296832003372361,3.7122152
155,983,4718,3.6881796184607554,3.3638117
156,983,4729,3.647419739867147,3.6016288
157,983,4740,3.8124902671705785,3.6986465
159,983,4754,5.035642598827539,3.695922
160,983,4769,3.923093882906472,3.8659518
162,983,4795,3.448181855106718,2.8973522
164,985,2886,2.245904608073837,2.4893217
165,985,4754,3.6502059451834468,2.2625523
166,986,4633,4.949142966532175,5.861308
168,987,4633,5.571557543927589,5.8707213
171,989,4754,4.089971118671072,2.3628528
172,990,4683,1.8167898662783093,1.3457763
173,990,4705,0.7965360218386962,0.27045825
174,990,4754,3.7177240590752314,6.3559737
175,991,4740,3.7870415208495856,5.572353
179,995,4633,4.98055159253225,6.2533617
