,species,chemical,prediction,true
0,884,2873,2.773877046588589,3.113194
7,884,4628,3.1351553933734864,4.5717335
8,884,4632,3.8925624255126507,5.7991395
9,884,4645,3.5726921141808767,4.8296647
10,884,4683,2.115313228481742,1.9505855
12,884,4701,2.8386272548124722,3.110155
13,884,4702,3.263860151680562,2.3196576
14,884,4705,1.610325444866041,1.1525671
15,884,4718,3.413914850516849,3.4835358
16,884,4729,3.745283698873214,3.305749
17,884,4740,3.5253464841141566,3.9733477
19,884,4754,4.709587459991976,5.6201487
21,884,4769,2.7986669357839626,3.3174968
23,884,4795,2.8490604639243027,2.8973522
26,886,4754,5.232235777269065,1.83746
31,895,4705,2.2988948807320084,0.31127307
33,899,3305,2.398556452393832,2.6373653
36,900,4754,4.4982900011880185,3.2188008
37,901,4740,4.741548975435763,0.53206843
38,901,4754,6.049185025209759,6.657004
41,906,2885,3.084037911181324,3.2619536
42,906,2912,3.2797484006018585,3.7592924
43,906,4701,3.0747765532033426,2.8746266
44,906,4754,3.6715806972088507,3.7539139
45,906,4792,2.713994028205843,1.5916233
49,909,4645,4.241175485489436,4.434422
50,909,4702,4.302251855206969,2.4235737
51,909,4754,4.5219853085115025,4.5109663
52,910,2886,1.2967752056599589,0.62075335
55,913,4701,3.858442859335252,2.8573022
56,916,2912,4.887707976415739,2.6433668
57,916,4632,5.23615591376671,5.8378596
58,925,4705,2.4984230496648396,0.47122347
60,925,4754,5.187421939632921,4.74608
72,926,2912,4.12815325317854,6.2644424
73,926,4702,3.0070057905102523,6.0474925
74,926,4753,4.69016853313871,6.7449403
77,929,4754,3.6586381006628472,3.093055
79,930,4645,4.256991988975842,5.328912
80,935,2890,3.4594112333709357,0.9968033
82,936,3258,2.804697579565809,2.9914367
83,936,4727,3.5239812890086752,3.1717477
85,938,4633,4.5854369828939205,5.68663
88,942,2912,4.068408515331655,2.716335
89,943,4740,3.7667863370309806,3.3976166
90,944,4630,2.7807395618795145,1.9237528
92,945,4769,3.738857416670193,2.8432903
95,948,4683,2.916469653388707,1.2613626
96,948,4754,5.152224926540152,5.513881
98,951,2912,4.596921719115887,1.9988812
99,951,4645,4.818975999735817,3.2235706
100,951,4754,4.884158642858388,3.2500706
101,952,2912,4.315778329465305,2.0591285
102,952,4645,4.717995045227233,3.1865597
103,952,4754,3.6866857095608734,2.762588
108,953,4733,3.143996026557806,1.6864448
109,953,4754,3.6615540292652398,3.7239506
110,954,4632,3.7186819221332454,2.3950634
112,956,3669,3.232106322831613,-0.9788558
114,958,4810,3.2399121402915325,2.8238704
115,959,4633,3.9531237265077586,6.051597
119,963,4740,4.336801942457051,4.925043
120,964,4632,4.629138673575056,5.4773555
122,966,4645,3.328677781399956,6.940589
123,967,4705,2.1034520763515303,1.8508989
125,969,4705,1.2809137477273307,1.546955
128,972,4705,1.5369553743310207,1.2797755
129,973,4740,3.5455789475493305,1.8338389
130,973,4754,4.039244964048577,2.9339
134,976,4633,5.097556421391027,5.9825935
135,977,4754,3.7717521636009406,5.2397246
140,979,2912,3.482389517363434,3.2483203
141,979,4632,3.8687907729112583,7.0018983
143,981,2885,3.140774678302597,4.0713973
144,981,2912,3.8167541259121265,4.4193444
145,981,4754,3.9023384696394707,3.695922
146,981,4792,2.779342060249947,2.2106447
149,982,4705,1.8065224042924204,-0.011309187
150,982,4729,3.1638693883121545,2.0294108
151,982,4753,4.832219102460966,4.92238
152,982,4789,3.295090888621913,3.2623549
154,983,4701,3.430542595984347,3.7122152
155,983,4718,3.7022961822231775,3.3638117
156,983,4729,2.6844451785085157,3.6016288
157,983,4740,4.38633972230784,3.6986465
159,983,4754,4.311080400619063,3.695922
160,983,4769,3.683968889459808,3.8659518
162,983,4795,3.467143181075653,2.8973522
164,985,2886,1.4300552956547399,2.4893217
165,985,4754,4.206617522046133,2.2625523
166,986,4633,3.854496442427986,5.861308
168,987,4633,3.9888261919171506,5.8707213
171,989,4754,4.402080284287454,2.3628528
172,990,4683,1.9282684907535825,1.3457763
173,990,4705,1.721305451449259,0.27045825
174,990,4754,4.5900758845940635,6.3559737
175,991,4740,4.872494975630842,5.572353
179,995,4633,2.823668313774555,6.2533617
182,997,4754,4.524956546524036,3.1479936
183,998,2873,2.611437867589376,3.9421234
185,998,4683,0.7424386530369756,1.9188217
186,998,4754,2.969633470456054,4.595767
189,1000,4645,3.996270875501476,4.0726943
190,1000,4702,3.4242134110054847,2.0773864
191,1000,4754,3.6393494789470737,5.158784
192,1001,4705,1.003555334485934,2.375731
193,1002,4754,5.102962313925892,3.5676036
198,1004,4705,0.3426255048093629,1.8078086
203,1008,4754,3.3508267655051647,2.9386208
204,1010,4633,2.6560931461073474,5.1683908
205,1010,4769,1.7424744554609557,3.8769472
206,1011,2886,1.8779470104631018,1.772986
210,1011,4632,3.215447985986637,4.089324
211,1011,4740,1.969840557426986,3.0766916
212,1011,4754,3.3611664134138772,3.0643513
213,1011,4789,2.5393301652334554,3.105013
214,1011,4792,1.8379286891254683,1.8886259
215,1011,4800,2.304067392062998,3.1113229
218,1013,4754,5.114266703837892,4.337749
219,1014,3669,2.9337013405231964,0.8035163
220,1014,4632,4.182791399592527,3.2783191
221,1014,4754,3.337820048009316,2.5436656
222,1016,4733,1.7116392064531254,3.0544214
224,1017,4701,3.270941888482828,2.5949445
225,1017,4754,4.413767945372382,3.5727131
228,1018,4632,3.45213950686373,4.801198
229,1018,4702,1.995386170553635,5.1772833
230,1018,4754,4.231281472386551,5.657004
231,1018,4769,2.2003286193586225,3.9766502
232,1020,4705,1.352711152465782,-0.8673126
233,1022,4754,3.060979187585008,6.1529646
236,1027,2912,3.573149330756195,5.231938
237,1027,4740,3.541508738125085,4.881494
238,1027,4754,3.723760963152201,6.0851336
239,1029,2912,3.2731650100389427,4.960383
240,1029,4740,3.5428628068649552,4.836068
241,1029,4754,5.08931670450153,4.906826
243,1030,2915,3.7021772184723885,3.2537334
244,1030,4754,4.390370205732961,2.319117
245,1032,2873,3.7304027413477523,3.0637085
246,1033,4705,1.3690057761820456,0.5272391
247,1034,4740,3.9407046139501207,3.366208
248,1037,2873,2.3301431035927216,3.7709222
249,1037,2885,2.4896132663964337,2.4665587
250,1037,2886,2.004435947658084,1.8750123
251,1037,4629,2.6669279000208026,6.4304857
252,1037,4645,3.140430186182633,7.4911766
253,1037,4705,1.2350345814513193,1.6371982
254,1037,4729,3.0572908170103266,5.813328
255,1037,4754,4.1398710162846095,6.2767925
256,1037,4768,2.943371730632787,3.7129512
257,1038,2912,2.491700201828824,5.400304
259,1041,2912,4.914243644449169,6.2644424
260,1041,4702,4.532267915465978,6.0474925
261,1041,4753,6.192201202514274,6.7449403
262,1043,2885,3.70459362647566,1.6998199
263,1043,2912,4.178873563414581,3.0912561
264,1043,4754,4.871368265103487,4.054944
265,1043,4792,3.274179031585182,1.5197909
267,1046,4633,3.211356596414341,6.3210053
271,1048,2912,4.597633499067072,4.5905004
272,1048,4718,4.06895077770616,5.2272635
273,1048,4754,5.634580499687757,6.3498135
275,1049,2912,4.184307833644505,3.1438684
276,1049,4632,4.6928068303205475,3.1456935
277,1049,4645,4.293956767750824,3.8966484
278,1049,4740,3.198484825719107,2.766046
280,1051,4632,3.7469104496134027,5.218161
281,1053,3262,3.044418268674138,2.0196922
282,1053,4754,3.5647359969533494,1.1061817
283,1054,3261,4.062967113323634,3.675255
285,1054,4740,4.348309304633122,3.695907
286,1054,4754,5.782855100273083,3.7335703
289,1057,2873,3.0196983684089,2.94381
291,1057,4629,3.38361732133064,4.916681
292,1057,4632,4.190893743492539,6.243583
293,1057,4702,3.4733655077162986,5.6438375
294,1059,4740,4.307061303824752,5.6839685
295,1060,2912,2.0792021185263256,4.787321
296,1060,4754,4.187510736014302,4.297982
297,1060,4789,2.222527920641598,3.4604006
300,1061,4754,5.390336532189371,2.5003684
303,1063,2885,2.425084258075844,2.7038486
304,1063,2912,3.103149293434873,4.0339932
305,1063,4705,1.0714539157308498,0.694935
307,1063,4754,3.1511090655115974,3.6212883
308,1063,4769,2.528586703099023,2.5935302
309,1063,4792,2.042896834622512,1.8000809
311,1064,2912,4.16926570293082,2.2880924
312,1064,4632,4.645594859381344,1.5716448
313,1064,4702,3.508019519501431,1.81869
314,1064,4729,3.6980706796882865,1.6879886
320,1070,4632,4.79029538700323,1.6985354
321,1071,4754,4.200992256048064,6.297982
323,1073,4705,2.8595528038014972,-1.0248331
325,1074,4632,4.119898584677914,2.9620492
326,1075,2912,3.7564103596782976,3.1405907
330,1075,4718,3.2244615974104978,2.1529584
331,1076,4632,4.2584949309056785,3.2862163
332,1076,4701,3.1137530884085836,1.9079546
333,1076,4729,3.4142300706762665,2.012605
334,1076,4740,3.4397400483611147,2.2907488
335,1077,4645,3.8407293757940546,6.8826914
336,1078,4740,3.0344228703699843,5.277454
340,1079,4633,3.682576068367244,5.567534
342,1080,4754,3.7318682523467714,5.7830334
343,1080,4769,3.4312925800762293,5.9972563
344,1081,3261,1.7568769550207102,4.272555
346,1083,4632,4.58868551331697,4.0442357
347,1085,2913,3.8092911293411142,3.6962957
349,1085,4632,4.63982144260343,5.200868
350,1085,4754,3.8668370226182014,3.839344
352,1086,4754,3.423472216942771,3.104162
353,1087,4740,3.076998045394782,5.494066
354,1088,4740,3.311023056585597,5.9389787
355,1089,4754,4.863115316169687,7.1218905
357,1090,4769,3.5438146688150804,2.0965745
363,1096,4740,3.266171102288035,2.6647203
364,1097,4754,3.45442527471244,5.434379
366,1098,2912,4.058721339997566,2.6644552
367,1098,4645,4.113047877543723,4.2927713
368,1098,4702,3.711110560483257,1.2575613
369,1098,4754,5.208765478315626,3.4707735
372,1099,4632,3.8837584173198616,3.3226035
373,1100,2885,2.098773566105033,3.1056604
375,1100,2912,2.5723925486162718,4.3101997
376,1100,4727,2.8342312722233642,3.1381156
377,1100,4740,3.2315251648390526,2.3012354
378,1100,4754,3.8459480030231576,3.803132
379,1100,4792,1.7787779239925454,2.316529
380,1100,4794,2.2785062568010117,1.7291176
381,1101,2885,3.8988206078218086,3.349104
382,1101,2912,4.478303997059931,4.2644424
383,1101,4754,5.52460046779338,4.4229207
384,1101,4792,3.5642332269899817,2.4220243
385,1102,2885,4.103909425596866,3.9427307
386,1102,2912,4.737129391364898,3.8330786
387,1102,4727,3.830471727007683,5.8944416
388,1102,4754,4.417317429337623,6.753914
389,1102,4792,3.616643743897395,3.6223578
391,1104,2912,3.6346652427468427,0.65637404
392,1107,4740,3.4769110898937323,0.18931578
393,1107,4754,3.9566751771058963,6.136614
