,species,chemical,prediction,true
0,884,2873,3.227484109745628,3.113194
7,884,4628,3.629949718568183,4.5717335
8,884,4632,4.558625368581049,5.7991395
9,884,4645,4.662500185231766,4.8296647
10,884,4683,2.25547047752633,1.9505855
12,884,4701,3.295556490781533,3.110155
13,884,4702,3.7046971177387515,2.3196576
14,884,4705,1.4367996028182664,1.1525671
15,884,4718,3.505441604247695,3.4835358
16,884,4729,3.4793232691045306,3.305749
17,884,4740,3.666326221138185,3.9733477
19,884,4754,5.028093184734331,5.6201487
21,884,4769,3.682536322923465,3.3174968
23,884,4795,3.318902518945577,2.8973522
26,886,4754,4.572247765955025,1.83746
31,895,4705,0.9980878894158005,0.31127307
33,899,3305,3.3851678331767294,2.6373653
36,900,4754,4.453022680298655,3.2188008
37,901,4740,3.819525212772022,0.53206843
38,901,4754,4.416926349620523,6.657004
41,906,2885,2.980850996772277,3.2619536
42,906,2912,3.230807494899084,3.7592924
43,906,4701,3.0188495975991447,2.8746266
44,906,4754,4.100465783524135,3.7539139
45,906,4792,2.519558000404941,1.5916233
49,909,4645,4.561714426524504,4.434422
50,909,4702,3.531169983369706,2.4235737
51,909,4754,4.28475394808501,4.5109663
52,910,2886,2.7619366256395668,0.62075335
55,913,4701,3.0295623205759226,2.8573022
56,916,2912,3.2478309122719753,2.6433668
57,916,4632,3.711890824075609,5.8378596
58,925,4705,1.232374665105323,0.47122347
60,925,4754,4.751702238475587,4.74608
72,926,2912,3.1584583493868106,6.2644424
73,926,4702,3.077570445166182,6.0474925
74,926,4753,3.797098129405653,6.7449403
77,929,4754,4.9358104374244265,3.093055
79,930,4645,3.967228441276139,5.328912
80,935,2890,2.9635175885846823,0.9968033
82,936,3258,3.522222198049022,2.9914367
83,936,4727,3.8919407217392075,3.1717477
85,938,4633,5.550092680496871,5.68663
88,942,2912,3.1887256967106916,2.716335
89,943,4740,3.8966538681238605,3.3976166
90,944,4630,3.537520794440801,1.9237528
92,945,4769,3.4564747552241295,2.8432903
95,948,4683,2.5057369065224337,1.2613626
96,948,4754,4.727184307206684,5.513881
98,951,2912,4.018373539167391,1.9988812
99,951,4645,5.143566422217634,3.2235706
100,951,4754,4.921953113109607,3.2500706
101,952,2912,3.5196565562723015,2.0591285
102,952,4645,4.649062989106717,3.1865597
103,952,4754,4.147602301656835,2.762588
108,953,4733,2.816458652416607,1.6864448
109,953,4754,3.8318171205857148,3.7239506
110,954,4632,4.141153803956291,2.3950634
112,956,3669,2.788122526426901,-0.9788558
114,958,4810,2.852156670291656,2.8238704
115,959,4633,5.925154332596881,6.051597
119,963,4740,2.9412147190084217,4.925043
120,964,4632,3.9102962086459847,5.4773555
122,966,4645,5.054435620476344,6.940589
123,967,4705,1.496294724574441,1.8508989
125,969,4705,1.0427922099507305,1.546955
128,972,4705,1.0805967986026874,1.2797755
129,973,4740,3.826714054294384,1.8338389
130,973,4754,3.9155322077382686,2.9339
134,976,4633,5.055142314136247,5.9825935
135,977,4754,3.830292537206793,5.2397246
140,979,2912,3.5878296655235613,3.2483203
141,979,4632,4.0688761786686936,7.0018983
143,981,2885,3.226735707271582,4.0713973
144,981,2912,4.061657824102428,4.4193444
145,981,4754,4.667709906155877,3.695922
146,981,4792,2.9147358493248765,2.2106447
149,982,4705,1.1019647690420813,-0.011309187
150,982,4729,3.625694584020637,2.0294108
151,982,4753,3.973339103457742,4.92238
152,982,4789,3.3499592913181964,3.2623549
154,983,4701,3.295193711401004,3.7122152
155,983,4718,3.685350587071785,3.3638117
156,983,4729,3.644617737780345,3.6016288
157,983,4740,4.048965431339575,3.6986465
159,983,4754,4.970016653740104,3.695922
160,983,4769,3.6507497042116377,3.8659518
162,983,4795,3.42293566753898,2.8973522
164,985,2886,2.1628555668259226,2.4893217
165,985,4754,3.615927331802591,2.2625523
166,986,4633,5.050611000071764,5.861308
168,987,4633,5.605945163209098,5.8707213
171,989,4754,4.303797195297838,2.3628528
172,990,4683,1.7676510620286525,1.3457763
173,990,4705,0.7490281680937576,0.27045825
174,990,4754,3.7441564098416817,6.3559737
175,991,4740,3.71584227773705,5.572353
179,995,4633,5.26827652681593,6.2533617
182,997,4754,4.007521315070224,3.1479936
183,998,2873,2.810569746613425,3.9421234
185,998,4683,2.2471460041607383,1.9188217
186,998,4754,4.302417861693563,4.595767
189,1000,4645,4.348954315545001,4.0726943
190,1000,4702,2.8177685084622035,2.0773864
191,1000,4754,4.165425757826456,5.158784
192,1001,4705,1.446536154342018,2.375731
193,1002,4754,4.282020270238013,3.5676036
198,1004,4705,1.1818905833677704,1.8078086
203,1008,4754,4.202862066358134,2.9386208
204,1010,4633,5.01546267961584,5.1683908
205,1010,4769,3.1821912362973634,3.8769472
206,1011,2886,2.5024894198417496,1.772986
210,1011,4632,4.098372945113789,4.089324
211,1011,4740,3.874314574019759,3.0766916
212,1011,4754,4.428398071753916,3.0643513
213,1011,4789,3.4238308919030596,3.105013
214,1011,4792,2.642898222340772,1.8886259
215,1011,4800,2.9261118927490055,3.1113229
218,1013,4754,4.465901012032255,4.337749
219,1014,3669,2.439935181436397,0.8035163
220,1014,4632,4.074468778215815,3.2783191
221,1014,4754,4.362043630462492,2.5436656
222,1016,4733,2.6310381234124036,3.0544214
224,1017,4701,2.7119801951613165,2.5949445
225,1017,4754,3.4665497738863853,3.5727131
228,1018,4632,4.902863932044648,4.801198
229,1018,4702,3.989586340795739,5.1772833
230,1018,4754,4.496496925295899,5.657004
231,1018,4769,3.8742745554343223,3.9766502
232,1020,4705,0.9564337705790433,-0.8673126
233,1022,4754,4.628669173249817,6.1529646
236,1027,2912,3.4834011866162653,5.231938
237,1027,4740,3.92353403500827,4.881494
238,1027,4754,4.742345691799307,6.0851336
239,1029,2912,3.9136398983284346,4.960383
240,1029,4740,3.091443074226689,4.836068
241,1029,4754,4.1702113572015005,4.906826
243,1030,2915,3.383342682109298,3.2537334
244,1030,4754,3.9613722291034943,2.319117
245,1032,2873,3.175508711747841,3.0637085
246,1033,4705,0.9384672872727586,0.5272391
247,1034,4740,3.466968891776668,3.366208
248,1037,2873,2.990799412695119,3.7709222
249,1037,2885,3.3080564140274786,2.4665587
250,1037,2886,2.7218613981840045,1.8750123
251,1037,4629,3.482335213333962,6.4304857
252,1037,4645,4.469061174551161,7.4911766
253,1037,4705,0.9558092733085353,1.6371982
254,1037,4729,3.081293092423112,5.813328
255,1037,4754,4.621220021068707,6.2767925
256,1037,4768,3.2173116726772895,3.7129512
257,1038,2912,3.3632653871740006,5.400304
259,1041,2912,2.988613116200642,6.2644424
260,1041,4702,2.6993863600467165,6.0474925
261,1041,4753,3.8639905504732663,6.7449403
262,1043,2885,3.1463015395226783,1.6998199
263,1043,2912,3.67206529883617,3.0912561
264,1043,4754,4.335502686073037,4.054944
265,1043,4792,2.637450981816344,1.5197909
267,1046,4633,5.146274282023018,6.3210053
271,1048,2912,3.0347169568990675,4.5905004
272,1048,4718,2.8781382329341896,5.2272635
273,1048,4754,3.641948856677179,6.3498135
275,1049,2912,3.001713456240498,3.1438684
276,1049,4632,3.6282861465818894,3.1456935
277,1049,4645,4.321972109931803,3.8966484
278,1049,4740,3.2792658295298276,2.766046
280,1051,4632,4.375717945792294,5.218161
