,species,chemical,prediction,true
0,884,2873,2.722081305444946,3.113194
7,884,4628,3.1317938240882084,4.5717335
8,884,4632,3.9750660489731,5.7991395
9,884,4645,3.527609510437582,4.8296647
10,884,4683,2.077267621412685,1.9505855
12,884,4701,2.836647305090115,3.110155
13,884,4702,3.2507284309778655,2.3196576
14,884,4705,1.645281139274628,1.1525671
15,884,4718,3.3846447419936463,3.4835358
16,884,4729,3.3519418595823725,3.305749
17,884,4740,3.3721236344242245,3.9733477
19,884,4754,4.919065967481155,5.6201487
21,884,4769,2.871153223411322,3.3174968
23,884,4795,2.8476676306664332,2.8973522
26,886,4754,5.7248319365003475,1.83746
31,895,4705,1.7875902629260803,0.31127307
33,899,3305,2.4830062009121145,2.6373653
36,900,4754,4.931306337661077,3.2188008
37,901,4740,4.559440236257949,0.53206843
38,901,4754,5.680990834700982,6.657004
41,906,2885,2.8665764828902995,3.2619536
42,906,2912,3.0129344675360885,3.7592924
43,906,4701,2.950161008946031,2.8746266
44,906,4754,3.0244285675115776,3.7539139
45,906,4792,2.5663880534652126,1.5916233
49,909,4645,4.421695790576418,4.434422
50,909,4702,4.426103431495327,2.4235737
51,909,4754,4.3260545538918995,4.5109663
52,910,2886,0.6934213986891207,0.62075335
55,913,4701,3.7260880888865557,2.8573022
56,916,2912,4.369634627919876,2.6433668
57,916,4632,4.806965803479811,5.8378596
58,925,4705,2.630594907527402,0.47122347
60,925,4754,5.124189418037424,4.74608
72,926,2912,4.25156232053895,6.2644424
73,926,4702,3.566146301762619,6.0474925
74,926,4753,4.770341520908799,6.7449403
77,929,4754,3.9440922153794786,3.093055
79,930,4645,4.285652763961562,5.328912
80,935,2890,3.7996416829584208,0.9968033
82,936,3258,2.8703519448590407,2.9914367
83,936,4727,3.7996275732937015,3.1717477
85,938,4633,3.8657834450206408,5.68663
88,942,2912,3.6691255722456013,2.716335
89,943,4740,3.0739080446812554,3.3976166
90,944,4630,3.0401012535482477,1.9237528
92,945,4769,3.7631096998604363,2.8432903
95,948,4683,2.6786445026003975,1.2613626
96,948,4754,5.037849261117001,5.513881
98,951,2912,4.22161332187721,1.9988812
99,951,4645,4.502473640611595,3.2235706
100,951,4754,5.222085950538289,3.2500706
101,952,2912,4.044374053408147,2.0591285
102,952,4645,4.432880237031227,3.1865597
103,952,4754,3.370423277954153,2.762588
108,953,4733,3.245737104168887,1.6864448
109,953,4754,3.745821701780385,3.7239506
110,954,4632,3.8694144142689195,2.3950634
112,956,3669,3.4200774803511247,-0.9788558
114,958,4810,3.5070562066427726,2.8238704
115,959,4633,4.546476937449635,6.051597
119,963,4740,3.943505152599745,4.925043
120,964,4632,4.640044532651284,5.4773555
122,966,4645,3.557405846852895,6.940589
