,species,chemical,prediction,true
0,936,13365,3.6951674235564003,2.8302631
1,936,13366,3.382114797392216,2.6403797
2,936,13370,2.9105759827771536,2.8575497
3,936,13372,2.9668961991279286,3.5783691
4,936,13373,3.0402516165233635,1.715317
5,936,13375,3.174755247802441,3.5186934
6,936,13389,3.143213793661948,2.851433
7,936,13392,2.6075997951454895,2.202158
8,936,13393,3.1374861426609915,2.579427
9,936,13397,3.094403687368711,2.5753818
10,936,13432,2.9182190674826884,1.8311843
11,936,13439,3.0319867480700946,2.9277115
12,936,13474,4.1789441312135285,6.4487085
13,936,13480,2.6238736952139163,3.7540553
14,936,13495,3.2511160128234273,3.98823
15,936,13503,3.340342434399867,3.9758492
16,936,13538,3.063714312128898,2.236349
17,936,13560,3.6943156262274783,4.2633877
18,936,13566,3.0996296868100934,2.4460595
19,936,13603,3.2131930726987097,2.927517
20,936,13624,3.1890792031120068,3.2087502
21,936,13672,3.6115636709082644,2.4827485
22,936,13693,3.26249201548786,2.548478
23,936,13697,2.718268031254558,2.281131
24,936,13700,3.4714310960259116,3.5656214
25,936,13732,3.37936677960168,3.184984
26,936,13801,3.2796692198949504,3.7858367
27,936,13853,3.669834041541037,4.2263923
28,936,13992,4.906287808749118,5.979183
29,936,14161,2.7160546993600985,2.8737352
30,936,14163,3.0828693424560747,1.8622239
31,936,14218,2.3183295531242454,2.0008128
32,936,14407,2.169920080997814,1.0379478
33,936,14496,5.360577569359656,6.613429
34,936,14510,3.0598541755990496,3.158419
36,936,14560,2.984831521234474,2.8021486
37,936,14597,3.105849005186691,1.8517936
39,936,14629,3.675467664376457,2.0244906
40,936,14694,3.519646321357797,1.9296896
41,936,14711,3.0767539233279404,3.4636037
42,936,14712,3.5445590926756037,1.8808707
43,936,14791,3.438922497701615,2.1174238
44,936,14794,2.6336977503710948,2.5055027
45,936,14796,2.681838519278651,2.7637424
46,936,14798,2.9770282285878444,2.9256146
47,936,14909,2.7265712599781278,2.6130698
48,936,14912,3.0878764772146177,1.5578
49,936,14921,3.2831934108083036,2.2687728
50,936,14937,2.6094960885200376,2.067516
51,936,14938,2.8237376837446497,2.460472
52,936,14974,3.1127651115572874,5.68678
53,936,14990,3.4044824237069147,2.4240322
54,936,15013,2.838717063107431,3.7349045
55,936,15015,3.1232919056099995,3.0782797
56,936,15062,3.211227927161598,4.116078
57,936,15063,3.27988597715464,3.967161
58,936,15145,3.5675141400707098,3.6712422
59,936,15225,2.872702685411168,2.357976
60,936,15226,2.932478670506823,3.2628088
61,937,13603,3.1493275125185316,4.2265487
62,937,14990,3.279967070314813,3.6444232
63,938,14488,4.43038039816388,7.5578384
64,938,14500,4.600053467182308,7.3608437
65,940,14496,5.4423029589664615,1.6624336
66,940,14500,4.782570464232617,2.3499463
67,942,13503,3.2119112704291517,2.9246964
68,942,13603,2.767668657951079,3.4416218
69,942,15041,2.8369139964312122,2.8771524
70,945,14500,4.692224983875535,2.4690022
72,947,13374,3.113571158774981,2.2994277
73,950,14907,2.8778873459841017,2.0221403
75,952,13366,3.1433364771812156,2.767343
76,952,13371,3.2267171662189473,2.4245398
77,952,13374,2.8166673693028925,3.0238028
78,952,13397,3.18613990395013,2.3901231
79,952,13474,4.112014311448332,6.456854
80,952,13603,3.171913909810821,1.7916383
81,952,13820,3.1473587016681885,3.4489732
86,952,14488,4.184573382638243,6.129575
87,952,14493,3.543234617043393,2.6923077
89,952,14711,3.003653793914585,2.93533
91,952,14908,3.6057861992387905,1.6285781
92,955,13397,3.0273845130697428,3.6722918
93,955,14979,3.1645867901669344,5.2096934
94,956,14497,2.5884762299804254,4.408109
95,958,14488,4.267700388328761,4.295906
96,959,14488,4.7722723733481125,6.6014137
97,961,14496,5.590617334844588,7.0726385
98,962,13480,2.3905913316012812,1.5133122
99,962,13541,4.516415070451237,3.381841
101,962,14488,4.242887713275662,1.4980168
102,962,14496,4.776726558503183,3.8629696
