,species,chemical,prediction,true
0,936,13365,3.6337858726590193,2.8302631
1,936,13366,3.497012574759359,2.6403797
2,936,13370,2.4055475365612775,2.8575497
3,936,13372,2.6815359485896737,3.5783691
4,936,13373,3.106063065321192,1.715317
5,936,13375,3.9315533481016987,3.5186934
6,936,13389,3.1191183636625732,2.851433
7,936,13392,2.4840612081261595,2.202158
8,936,13393,3.204379454414501,2.579427
9,936,13397,3.376782162280768,2.5753818
10,936,13432,3.054695643382277,1.8311843
11,936,13439,3.414865270050746,2.9277115
12,936,13474,5.414706828451441,6.4487085
13,936,13480,3.2535481325534237,3.7540553
14,936,13495,3.44388485945498,3.98823
15,936,13503,3.60148905212099,3.9758492
16,936,13538,3.839138084393519,2.236349
17,936,13560,4.200313894800858,4.2633877
18,936,13566,2.289274973060073,2.4460595
19,936,13603,3.3683784974322277,2.927517
20,936,13624,3.3549409998633104,3.2087502
21,936,13672,3.8018643920447035,2.4827485
22,936,13693,4.093954520572258,2.548478
23,936,13697,2.7586816308842197,2.281131
24,936,13700,3.83970063144844,3.5656214
25,936,13732,3.702814339860743,3.184984
26,936,13801,3.256787773798208,3.7858367
27,936,13853,5.020601381949311,4.2263923
28,936,13992,5.421722651194842,5.979183
29,936,14161,3.78563879429995,2.8737352
30,936,14163,3.131998331050247,1.8622239
31,936,14218,2.2703930813122613,2.0008128
32,936,14407,2.110831440556166,1.0379478
33,936,14496,6.429674181320272,6.613429
34,936,14510,3.20040651477414,3.158419
36,936,14560,2.5064434929865573,2.8021486
37,936,14597,2.7171495896744764,1.8517936
39,936,14629,3.1356423915505394,2.0244906
40,936,14694,3.8345007989111854,1.9296896
41,936,14711,3.1810933419840817,3.4636037
42,936,14712,3.658697081716082,1.8808707
43,936,14791,2.939011749173715,2.1174238
44,936,14794,2.729950102341033,2.5055027
45,936,14796,2.823968081837976,2.7637424
46,936,14798,3.248827559682053,2.9256146
47,936,14909,2.8661436706962276,2.6130698
48,936,14912,3.285097259840346,1.5578
49,936,14921,3.839350551524981,2.2687728
50,936,14937,2.7384169338160413,2.067516
51,936,14938,2.9319788484987237,2.460472
52,936,14974,3.495495362107918,5.68678
53,936,14990,3.928056578616588,2.4240322
54,936,15013,3.1761996971193733,3.7349045
55,936,15015,3.08814412025379,3.0782797
56,936,15062,3.1168068541544764,4.116078
57,936,15063,3.5820048431753344,3.967161
58,936,15145,3.699823182899464,3.6712422
59,936,15225,2.870266569455617,2.357976
60,936,15226,3.4099706122802944,3.2628088
61,937,13603,2.4690593300393413,4.2265487
62,937,14990,2.6606780077940293,3.6444232
63,938,14488,4.772609567121543,7.5578384
64,938,14500,4.877002202670297,7.3608437
65,940,14496,5.091896810504594,1.6624336
66,940,14500,4.348993373040121,2.3499463
67,942,13503,3.3867875420820184,2.9246964
68,942,13603,2.3736134232910207,3.4416218
69,942,15041,2.8395475208554926,2.8771524
70,945,14500,4.552788503270441,2.4690022
72,947,13374,2.5663849616148022,2.2994277
73,950,14907,3.1525716259498258,2.0221403
75,952,13366,3.6793135466205826,2.767343
76,952,13371,3.1014957098941243,2.4245398
77,952,13374,3.1699739488236056,3.0238028
78,952,13397,3.4037284974495194,2.3901231
79,952,13474,4.801123578690072,6.456854
80,952,13603,3.551085219016031,1.7916383
81,952,13820,2.0400982657741733,3.4489732
86,952,14488,5.067689083131013,6.129575
87,952,14493,3.280598674543088,2.6923077
89,952,14711,3.205789821526143,2.93533
91,952,14908,3.7671156448072183,1.6285781
92,955,13397,3.2161874232415686,3.6722918
93,955,14979,3.9276428674792694,5.2096934
94,956,14497,3.0529688791370417,4.408109
95,958,14488,4.737099982252793,4.295906
96,959,14488,4.970562856256367,6.6014137
97,961,14496,6.650918263414364,7.0726385
98,962,13480,2.1164510387575133,1.5133122
99,962,13541,3.7932488873609653,3.381841
101,962,14488,3.6512578659707575,1.4980168
102,962,14496,5.232061183404038,3.8629696
103,962,14497,1.9478993905053654,2.2265515
104,962,14500,4.076318466466075,3.9614093
105,963,13356,2.806477503717846,3.1879041
106,963,13561,2.8125015792993047,3.1339386
107,963,14028,3.1398372788489795,2.22227
108,963,14384,2.6771557711660394,2.5504143
109,963,15008,1.948936723044251,3.1339378
110,964,14496,6.588719015189172,7.3607035
111,965,14496,6.439527599612687,7.2901225
112,966,13480,2.8528751747520915,4.814342
117,968,14496,7.327971536980616,7.290666
118,970,14497,2.4176444344694064,4.305908
119,971,14488,4.543732720098083,5.128209
121,976,14488,5.1032115352193745,3.4618676
122,977,13503,3.5671717825871205,3.4587467
123,977,14394,3.986591289892936,4.3095703
124,977,15134,3.6987773298453988,3.256026
125,984,14496,5.990687438805178,7.229425
128,988,14407,1.7080124650983706,2.3396459
129,988,14497,2.370325850075913,5.2891865
141,989,13541,4.9250498648049525,4.855898
143,989,14488,4.814735079496277,6.014217
144,989,14500,5.071824087109382,6.238782
145,990,14979,3.6131297079229934,4.1489954
146,991,13397,2.9171256523217783,3.7140648
147,993,13732,3.7664465918286307,6.037029
148,997,13681,4.575892672432076,4.5350914
149,997,14595,2.9342260993077067,0.6022915
150,997,14992,2.872122391491092,2.4535446
151,997,15029,2.3124245666949994,4.3425703
152,999,13372,3.0384262391945285,1.8774443
154,999,13480,3.3162515819776837,5.7651243
155,999,13495,3.7672946599255326,3.9479203
156,999,13503,3.5390717747880136,3.6529605
157,999,13541,5.004393670315649,6.8110747
158,999,13624,3.3541602539474167,3.3295467
159,999,13801,3.25320095084002,3.2421153
161,999,14394,3.880616908070569,4.1168303
162,999,14714,3.614597793017122,5.9223604
163,999,14910,2.778973168512326,2.2404022
164,999,14941,3.503879763945646,5.767549
165,999,14992,3.1486744298272398,2.4581764
166,999,15062,3.3022103622134287,3.0637035
167,999,15063,3.745772486470758,3.5635061
168,999,15134,3.3847380888519845,4.2458863
